,0
risk_reward_ratio,0.40815754763914924
cagr_over_avg_dd,0.8144019293646889
cagr_over_max_dd,0.005980379254949254
max_drawdown_dollars,-2268.1215921752446
max_drawdown_percent,-96.98862521708051
avg_drawdown_dollars,-1587.5009084886872
avg_drawdown_percent,-0.7122143763421018
min_drawdown_dollars,-33.009871748034584
min_drawdown_percent,-0.014669816673704594
max_con_losing_trades,12.0
max_con_losing_trades_percent,-28.72936985098374
largest_single_loss_dollars,-298.045719128845
largest_single_loss_percent,-11.917682694845563
max_position_held,10090.929609437022
