,0
net_profit,-974.9384180484822
adjusted_net_profit,-986.2702019292824
compounded_annual_return,-0.7076868515202852
avg_monthly_return,-14.23856878578249
gross_profit,2708.266340322345
adjusted_gross_profit,2528.11514312926
gross_loss,3683.204758370827
adjusted_gross_loss,3514.3853450585425
profit_factor,0.7353015968409745
adjusted_profit_factor,0.7193619637311419
max_equity_runup_dollars,182.05858936768664
max_equity_runup_percent,35.13573234452746
date_of_max_runup,2021-01-04 10:00:00
max_con_winning_trades_percent,34.08799265785991
max_con_winning_trades,8
largest_win_dollars,182.0585893676867
largest_win_percent,23.976319141803554
