,0
risk_reward_ratio,0.19324396607952898
cagr_over_avg_dd,0.5324931376171698
cagr_over_max_dd,0.003675367747176305
max_drawdown_dollars,-3742.9176549032322
max_drawdown_percent,-94.8528565704531
avg_drawdown_dollars,-2509.7421309000474
avg_drawdown_percent,-0.6546922488552694
min_drawdown_dollars,-15.770772589694161
min_drawdown_percent,-0.010385370506627134
max_con_losing_trades,14.0
max_con_losing_trades_percent,-40.30055051132315
largest_single_loss_dollars,-438.6418106548212
largest_single_loss_percent,-19.85380502726425
max_position_held,13072.663714828836
