,0
net_profit,-937.2400269213358
adjusted_net_profit,-1112.6169598714532
compounded_annual_return,-0.6029353300351451
avg_monthly_return,-10.894718232323626
gross_profit,8850.634459873443
adjusted_gross_profit,8173.809526596127
gross_loss,9787.874486794779
adjusted_gross_loss,9286.42648646758
profit_factor,0.9042447848932059
adjusted_profit_factor,0.8801889013505048
max_equity_runup_dollars,613.5445993467115
max_equity_runup_percent,48.22879006037219
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,14.333523565230223
max_con_winning_trades,4
largest_win_dollars,613.5445993467114
largest_win_percent,13.309419067914389
