,0
risk_reward_ratio,0.10846452754754016
cagr_over_avg_dd,0.41835425032305956
cagr_over_max_dd,0.0022150782295020993
max_drawdown_dollars,-4472.102665840031
max_drawdown_percent,-89.67452262504654
avg_drawdown_dollars,-1863.4288265801904
avg_drawdown_percent,-0.47480354903612
min_drawdown_dollars,-1.795606739422965
min_drawdown_percent,-0.0014899828345061872
max_con_losing_trades,13.0
max_con_losing_trades_percent,-22.45883127967194
largest_single_loss_dollars,-695.3022414045001
largest_single_loss_percent,-10.295533732942225
max_position_held,18114.84405079024
