,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,141.0,2021-01-03,20:00:00,151.67,1068.7320395247602,closed,79.86839182184603,7.473191489361694,1079.868391821846,0,138.32,159.89,0.15159319709571067,0.8549856316198082
1,long,2021-01-03,22:00:00,156.1,2021-01-04,08:00:00,160.84,909.6982899019213,closed,26.77881361879645,2.943702754644465,1106.6472054406424,0,154.17,174.43,0.11655327224880478,0.727758631921537
2,long,2021-01-05,01:00:00,158.22,2021-01-05,04:00:00,149.7,753.3001920236229,closed,-41.26237748064297,-5.477547718366838,1065.3848279599995,0,149.7,159.61,0.09522186727640286,0.6026401536188983
3,short,2021-01-05,04:00:00,149.7,2021-01-05,10:00:00,154.46,1385.6797213393122,closed,-45.35402853326343,-3.273052772211102,1020.030799426736,100000,156.78,146.77,0.18512755128113725,1.10854377707145
4,long,2021-01-06,05:00:00,163.41,2021-01-06,10:00:00,159.46,983.8151881703435,closed,-24.688565503674106,-2.5094718805458593,995.3422339230619,0,158.29,164.57,0.12041064661530428,0.7870521505362749
5,long,2021-01-06,11:00:00,162.72,2021-01-06,20:00:00,163.92,982.0035287139788,closed,6.335612540121761,0.6451720747295899,1001.6778464631838,0,161.61,170.27,0.12069856547615276,0.785602822971183
6,long,2021-01-07,00:00:00,169.18,2021-01-07,07:00:00,168.81,1020.3219187987561,closed,-3.168341400339392,-0.31052370256531775,998.5095050628444,0,166.69,173.1,0.12061968540001845,0.8162575350390049
7,long,2021-01-07,16:00:00,171.4,2021-01-07,23:00:00,172.13,1000.2724962768548,closed,3.3432678393644943,0.33423570595098584,1001.8527729022088,0,162.73,181.88,0.11671791088411373,0.8002179970214839
8,short,2021-01-07,23:00:00,172.13,2021-01-08,10:00:00,166.67,1567.9228868394102,closed,48.298328305333584,3.0804020217277683,1050.1511012075423,100000,172.13,150.48,0.1821789213779597,1.2543383094715284
9,short,2021-01-08,20:00:00,169.63,2021-01-09,11:00:00,171.64,1324.4094525422606,closed,-16.90903053120658,-1.276722277898951,1033.2420706763357,100000,175.99,163.7,0.1561527386125403,1.0595275620338085
10,long,2021-01-09,11:00:00,171.64,2021-01-09,17:00:00,167.46,859.372266358667,closed,-21.716182960525664,-2.5269820554649143,1011.5258877158101,0,167.23,174.05,0.10013659594018494,0.6874978130869337
11,short,2021-01-12,14:00:00,129.98,2021-01-12,17:00:00,140.94,992.9686317741688,closed,-84.67493789111238,-8.527453454377603,926.8509498246978,100000,140.94,128.36,0.15278791072075223,0.7943749054193351
12,short,2021-01-12,21:00:00,135.47,2021-01-12,22:00:00,137.29,1093.1866168280126,closed,-15.722584836117873,-1.4382342954159542,911.1283649885798,100000,138.0,133.68,0.16139169068103826,0.8745492934624101
13,short,2021-01-12,23:00:00,132.92,2021-01-13,06:00:00,133.09,1052.0096255705357,closed,-2.3453831206973144,-0.22294312368343056,908.7829818678825,100000,136.74,126.69,0.15829214949902737,0.8416077004564286
14,long,2021-01-14,14:00:00,152.15,2021-01-14,21:00:00,152.09,998.2054555131381,closed,-1.3234177094059314,-0.1325796910943163,907.4595641584766,0,151.23,157.08,0.13121333624885154,0.7985643644105105
15,short,2021-01-18,04:00:00,139.69,2021-01-18,09:00:00,143.08,2164.312106318519,closed,-54.56489719415483,-2.521119622020198,852.8946669643218,100000,143.59,138.73,0.3098735924287378,1.7314496850548153
16,long,2021-01-18,09:00:00,143.08,2021-01-18,23:00:00,149.45,1126.004679491896,closed,49.07214645750735,4.358076600503198,901.9668134218291,0,139.92,154.76,0.15739511874362536,0.9008037435935169
17,long,2021-01-19,00:00:00,152.09,2021-01-19,13:00:00,159.27,1111.381973483174,closed,51.43185523480761,4.627738838845425,953.3986686566367,0,150.62,166.37,0.14614793523350306,0.8891055787865393
18,short,2021-01-21,05:00:00,141.78,2021-01-21,20:00:00,134.89,1883.0084505226284,closed,89.73543309774585,4.765535336436743,1043.1341017543825,100000,144.85,130.24,0.26562398794225256,1.5064067604181028
19,short,2021-01-22,01:00:00,126.73,2021-01-22,03:00:00,134.55,1602.4869414556526,closed,-100.41792911769011,-6.26638049396355,942.7161726366924,100000,134.59,123.59,0.25289780501154463,1.2819895531645222
20,long,2021-01-23,06:00:00,141.2,2021-01-23,12:00:00,137.01,1110.5734515300173,closed,-34.00116577922239,-3.0615864022662875,908.7150068574699,0,136.22,143.46,0.15730502146317527,0.8884587612240139
21,short,2021-01-23,12:00:00,137.01,2021-01-23,20:00:00,139.8,2124.295884191423,closed,-45.26758089082838,-2.1309451864827538,863.4474259666415,100000,140.4,136.63,0.3100935529072948,1.6994367073531385
22,long,2021-01-23,20:00:00,139.8,2021-01-23,22:00:00,138.99,1285.3781848597682,closed,-8.659660870016646,-0.6737052932761104,854.7877650966249,0,137.88,140.01,0.18388815234045325,1.0283025478878147
23,long,2021-01-24,04:00:00,140.86,2021-01-24,13:00:00,138.65,1371.635864859689,closed,-22.81211757047015,-1.6631321879880785,831.9756475261547,0,138.3,142.71,0.19475164913526746,1.0973086918877513
24,short,2021-01-24,13:00:00,138.65,2021-01-25,00:00:00,141.18,2774.883986866187,closed,-53.25455678566157,-1.9191633609808876,778.7210907404932,100000,142.0,134.11,0.4002717615385773,2.21990718949295
