,0
risk_reward_ratio,0.2357963044514471
cagr_over_avg_dd,0.620783424586159
cagr_over_max_dd,0.004308208845801612
max_drawdown_dollars,-3378.91796642032
max_drawdown_percent,-95.70519992047575
avg_drawdown_dollars,-2278.606877282904
avg_drawdown_percent,-0.6641897521047284
min_drawdown_dollars,-0.5984521231986264
min_drawdown_percent,-0.000628375813856219
max_con_losing_trades,14.0
max_con_losing_trades_percent,-40.30055051132315
largest_single_loss_dollars,-297.7855899457692
largest_single_loss_percent,-19.85380502726425
max_position_held,12544.818486004899
