,0
net_profit,-681.792382231306
adjusted_net_profit,-931.104159882032
compounded_annual_return,-0.31752721576988696
avg_monthly_return,-4.65902098863728
gross_profit,12544.311245664685
adjusted_gross_profit,11626.98035630244
gross_loss,13226.103627895991
adjusted_gross_loss,12558.084516184472
profit_factor,0.9484510025467141
adjusted_profit_factor,0.9258561957691833
max_equity_runup_dollars,569.2573215080984
max_equity_runup_percent,33.452855617948416
date_of_max_runup,2021-06-22 03:00:00
max_con_winning_trades_percent,24.101427364616207
max_con_winning_trades,6
largest_win_dollars,569.2573215080985
largest_win_percent,19.167910863509753
