,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,801.15,2021-01-04,10:00:00,970.65,1629.2457036077783,closed,343.3568566324533,21.07459027647756,1343.3568566324534,0,794.72,1170.01,0.040672675618992155,1.3033965628862227
1,long,2021-01-05,01:00:00,1098.85,2021-01-05,04:00:00,1001.32,730.2672515785946,closed,-65.41341741548848,-8.957462802020281,1277.9434392169649,0,999.11,1118.4,0.01329148203264494,0.5842138012628757
2,long,2021-01-05,16:00:00,1053.98,2021-01-06,02:00:00,1073.03,809.474983085554,closed,13.96779120474776,1.7255371069659722,1291.9112304217126,0,1041.68,1127.76,0.01536034807274434,0.6475799864684432
3,long,2021-01-06,12:00:00,1159.56,2021-01-07,03:00:00,1198.97,981.8673118958326,closed,32.56832433632704,3.3169781641312293,1324.4795547580397,0,1124.0,1225.82,0.016935170442164832,0.7854938495166661
4,long,2021-01-07,04:00:00,1218.26,2021-01-07,05:00:00,1214.3,1073.1512028926059,closed,-4.364457123324551,-0.40669545088897585,1320.115097634715,0,1206.4,1219.62,0.017617769653318766,0.8585209623140847
5,long,2021-01-07,16:00:00,1253.74,2021-01-07,20:00:00,1236.5,1319.7056227559237,closed,-19.223900673781216,-1.4566809705361565,1300.891196960934,0,1157.6,1295.56,0.021052301478072386,1.055764498204739
6,short,2021-01-07,20:00:00,1236.5,2021-01-08,10:00:00,1224.07,1929.1815049170068,closed,17.818678634335846,0.9236393044884806,1318.7098755952698,100000,1266.15,1071.99,0.031203906266348676,1.5433452039336055
7,short,2021-01-08,18:00:00,1217.15,2021-01-09,04:00:00,1229.03,1781.5005166469032,closed,-18.842820384642287,-1.0576937928767927,1299.8670552106275,100000,1236.37,1140.4,0.029273310876176364,1.4252004133175227
8,short,2021-01-09,06:00:00,1186.08,2021-01-09,10:00:00,1213.78,1885.2918159604233,closed,-45.56958609207009,-2.4171104815864064,1254.2974691185575,100000,1222.68,1177.13,0.03179029771955388,1.5082334527683388
9,short,2021-01-12,14:00:00,1027.09,2021-01-12,18:00:00,1119.16,1437.043276076071,closed,-129.99648863934576,-9.046108130738318,1124.3009804792118,100000,1125.89,1009.66,0.027982811167007196,1.1496346208608568
10,short,2021-01-12,23:00:00,1053.91,2021-01-13,08:00:00,1076.75,1414.4680731316348,closed,-31.812315842294296,-2.2490656697440876,1092.4886646369175,100000,1079.48,991.69,0.026842293424137444,1.1315744585053078
11,long,2021-01-14,08:00:00,1150.1,2021-01-14,22:00:00,1189.08,1169.6756097551902,closed,38.68738946268905,3.3075315189983496,1131.1760540996065,0,1145.12,1248.09,0.02034041578567412,0.9357404878041522
12,short,2021-01-16,23:00:00,1232.69,2021-01-17,16:00:00,1242.87,2019.6341502542682,closed,-18.32734474128512,-0.9074586473484686,1112.8487093583215,100000,1259.28,1170.97,0.032767916511925434,1.6157073202034147
13,short,2021-01-21,05:00:00,1288.65,2021-01-22,04:00:00,1161.06,1778.0895305292645,closed,174.59963011741377,9.819507236255005,1287.4483394757353,100000,1323.9,1044.64,0.02759615924462444,1.4224716244234117
14,short,2021-01-23,02:00:00,1233.81,2021-01-23,06:00:00,1264.88,2427.7686194010116,closed,-63.11802509091382,-2.5998369278900446,1224.3303143848216,100000,1266.84,1213.4,0.039354011061687164,1.9422148955208094
15,long,2021-01-23,06:00:00,1264.88,2021-01-23,12:00:00,1220.74,1234.3752326216213,closed,-44.082505461357336,-3.5712402757573916,1180.2478089234642,0,1216.48,1273.01,0.019517665432635844,0.9875001860972971
16,long,2021-01-24,19:00:00,1350.98,2021-01-24,20:00:00,1327.96,1575.6617754476647,closed,-28.13231679420095,-1.7854286517935118,1152.1154921292632,0,1315.0,1360.62,0.02332620431757191,1.2605294203581319
17,long,2021-01-24,23:00:00,1369.2,2021-01-25,09:00:00,1425.74,1474.477015732789,closed,59.68620930854813,4.04795793163891,1211.8017014378113,0,1369.2,1479.85,0.021537788719438927,1.1795816125862313
18,short,2021-01-27,04:00:00,1310.29,2021-01-27,18:00:00,1258.92,2412.157387405194,closed,92.60223407088654,3.8389797678376456,1304.403935508698,100000,1319.02,1211.73,0.03681867964199061,1.9297259099241555
19,short,2021-01-27,19:00:00,1226.89,2021-01-27,20:00:00,1269.67,2151.8809113042234,closed,-76.78976920574519,-3.568495301127237,1227.6141663029528,100000,1279.23,1226.89,0.03507862826014106,1.721504729043379
20,long,2021-01-29,01:00:00,1370.05,2021-01-29,02:00:00,1344.81,1461.3694441142068,closed,-28.11277801821234,-1.923728331082808,1199.5013882847404,0,1341.9,1374.48,0.021333081918385562,1.1690955552913656
21,long,2021-01-29,10:00:00,1375.45,2021-01-29,18:00:00,1375.4,1181.8206246916213,closed,-1.0056022293169744,-0.08508924352029916,1198.4957860554234,0,1351.0,1438.08,0.01718449416106178,0.9454564997532972
22,short,2021-02-01,16:00:00,1302.39,2021-02-01,19:00:00,1327.01,3691.494354796021,closed,-72.79281410972735,-1.9719064182003772,1125.7029719456962,100000,1328.64,1301.61,0.056688002131404895,2.953195483836817
23,long,2021-02-01,19:00:00,1327.01,2021-02-02,16:00:00,1428.4,1895.0147710012784,closed,143.24374684093314,7.558977852465326,1268.9467187866294,0,1326.17,1464.59,0.028560670545079218,1.5160118168010228
24,long,2021-02-02,17:00:00,1498.45,2021-02-03,04:00:00,1542.36,1605.6196032361854,closed,45.744530568561196,2.849026660882902,1314.6912493551906,0,1467.97,1552.0,0.021430406129482934,1.2844956825889484
25,long,2021-02-03,05:00:00,1557.01,2021-02-03,06:00:00,1546.82,1769.4536068248356,closed,-13.01864913775219,-0.7357440221963927,1301.6726002174385,0,1543.18,1557.01,0.022728866312031852,1.4155628854598685
26,long,2021-02-03,07:00:00,1569.64,2021-02-03,08:00:00,1549.63,1816.4531465452853,closed,-24.63271739943982,-1.3560887846894822,1277.0398828179987,0,1546.17,1569.64,0.023144837625764955,1.4531625172362284
27,long,2021-02-03,17:00:00,1610.59,2021-02-04,04:00:00,1648.88,1630.9179508484865,closed,37.44828781068195,2.296147871276997,1314.4881706286806,0,1603.18,1698.74,0.020252428623653278,1.3047343606787893
28,short,2021-02-04,22:00:00,1643.23,2021-02-05,07:00:00,1649.55,2917.828437739604,closed,-13.591988263521468,-0.4658254778698013,1300.8961823651591,100000,1665.12,1590.45,0.035513329695046995,2.3342627501916833
29,long,2021-02-05,07:00:00,1649.55,2021-02-05,23:00:00,1703.97,1565.7882913230746,closed,50.38501784560261,3.2178691158194703,1351.2812002107617,0,1647.22,1765.22,0.018984429587743018,1.2526306330584598
30,long,2021-02-09,07:00:00,1774.64,2021-02-09,08:00:00,1754.21,1773.454573148635,closed,-21.855103434974808,-1.2323463913807906,1329.4260967757868,0,1745.17,1774.64,0.019986640368171965,1.418763658518908
31,long,2021-02-09,09:00:00,1809.0,2021-02-09,11:00:00,1738.22,1672.0158603860589,closed,-66.77637604670184,-3.9937645107794353,1262.649720729085,0,1729.86,1827.31,0.018485526372427407,1.3376126883088473
32,long,2021-02-10,01:00:00,1789.43,2021-02-10,10:00:00,1796.14,1770.2169046485722,closed,5.201996000710157,0.2938620678093044,1267.851716729795,0,1771.97,1846.23,0.019785260162717425,1.4161735237188577
33,short,2021-02-11,06:00:00,1720.31,2021-02-11,07:00:00,1728.28,3453.3942753679116,closed,-18.802045692274213,-0.5444511744976213,1249.0496710375207,100000,1734.82,1720.31,0.04014851131909844,2.7627154202943296
34,short,2021-02-15,00:00:00,1803.59,2021-02-15,10:00:00,1764.71,5476.13983147129,closed,113.60754108198596,2.0745916754916522,1362.6572121195068,100000,1815.99,1662.5,0.060724885716501975,4.380911865177032
35,short,2021-02-16,00:00:00,1781.34,2021-02-16,04:00:00,1825.36,4207.514022478489,closed,-107.38821784330563,-2.552296136616254,1255.268994276201,100000,1830.1,1750.47,0.04723987585164527,3.3660112179827912
36,short,2021-02-16,08:00:00,1799.2,2021-02-17,00:00:00,1784.31,4238.609160313083,closed,31.64030331973529,0.7464784348599435,1286.9092975959363,100000,1827.79,1727.93,0.04711659804705517,3.390887328250466
37,short,2021-02-17,05:00:00,1741.32,2021-02-17,07:00:00,1775.28,4385.10757495599,closed,-89.07877691345794,-2.031393195966281,1197.8305206824784,100000,1778.05,1737.65,0.05036532716509303,3.508086059964792
38,long,2021-02-18,11:00:00,1923.57,2021-02-18,12:00:00,1902.65,2251.3717369369183,closed,-26.30954999146094,-1.1686008827336591,1171.5209706910175,0,1892.98,1927.27,0.023408264185206865,1.8010973895495348
