,0
net_profit,-729.48369771535
adjusted_net_profit,-1230.3716806681114
compounded_annual_return,-0.35351546364392616
avg_monthly_return,-5.301872106505883
gross_profit,21845.68261287658
adjusted_gross_profit,20139.821395537856
gross_loss,22575.16631059193
adjusted_gross_loss,21370.193076205967
profit_factor,0.9676864529953391
adjusted_profit_factor,0.9424258041899475
max_equity_runup_dollars,996.8306038400265
max_equity_runup_percent,70.86068420075652
date_of_max_runup,2021-05-26 14:00:00
max_con_winning_trades_percent,34.39626908237082
max_con_winning_trades,6
largest_win_dollars,775.731481158417
largest_win_percent,32.07140634350689
