,0
risk_reward_ratio,0.15750461873888852
cagr_over_avg_dd,0.2132104743693152
cagr_over_max_dd,0.0012775199798348426
max_drawdown_dollars,-1697.2217241891462
max_drawdown_percent,-77.16018663128355
avg_drawdown_dollars,-970.5439222984223
avg_drawdown_percent,-0.46233038203603644
min_drawdown_dollars,-3.1943006804972356
min_drawdown_percent,-0.0030925075073696684
max_con_losing_trades,8.0
max_con_losing_trades_percent,-19.6934112223613
largest_single_loss_dollars,-192.82387327353925
largest_single_loss_percent,-8.81585683978943
max_position_held,9925.6935096273
