,0
risk_reward_ratio,0.6190574515819272
cagr_over_avg_dd,1.3252798763707767
cagr_over_max_dd,0.008395808465129146
max_drawdown_dollars,-1558.8500971294022
max_drawdown_percent,-98.27072604800385
avg_drawdown_dollars,-986.455552800335
avg_drawdown_percent,-0.6225569469051445
min_drawdown_dollars,-5.434539165103843
min_drawdown_percent,-0.004524978489346854
max_con_losing_trades,12.0
max_con_losing_trades_percent,-46.78834125767732
largest_single_loss_dollars,-324.37851232275597
largest_single_loss_percent,-21.94401170314523
max_position_held,5233.1330186185505
