,0
net_profit,307.9709404133864
adjusted_net_profit,24.65573025368576
compounded_annual_return,0.09370842681850688
avg_monthly_return,1.1249346505404247
gross_profit,12265.69023585026
adjusted_gross_profit,11250.574489154034
gross_loss,11957.719295436873
adjusted_gross_loss,11225.918758900349
profit_factor,1.025754989961247
adjusted_profit_factor,1.0021963218141177
max_equity_runup_dollars,574.8503424989206
max_equity_runup_percent,43.43379664898376
date_of_max_runup,2022-10-26 19:00:00
max_con_winning_trades_percent,21.115092715107334
max_con_winning_trades,5
largest_win_dollars,574.8503424989206
largest_win_percent,21.087904859350203
