,0
risk_reward_ratio,0.9101420498685286
cagr_over_avg_dd,1.0889882831211513
cagr_over_max_dd,0.008015247815390411
max_drawdown_dollars,-1037.8778227582097
max_drawdown_percent,-97.04729579655287
avg_drawdown_dollars,-763.9061026131733
avg_drawdown_percent,-0.7142943020410163
min_drawdown_dollars,-25.51727916812456
min_drawdown_percent,-0.023860062187002873
max_con_losing_trades,11.0
max_con_losing_trades_percent,-44.771348935956375
largest_single_loss_dollars,-159.36453916439368
largest_single_loss_percent,-21.944011703145236
max_position_held,2321.2202241190944
