,0
risk_reward_ratio,0.7081817982184392
cagr_over_avg_dd,0.8185917704740991
cagr_over_max_dd,0.005788523641953814
max_drawdown_dollars,-1288.5340926356555
max_drawdown_percent,-96.12211489720424
avg_drawdown_dollars,-907.6117546499092
avg_drawdown_percent,-0.6797101493884035
min_drawdown_dollars,-0.12448523598391148
min_drawdown_percent,-0.00012247985743507606
max_con_losing_trades,14.0
max_con_losing_trades_percent,-27.339522037397213
largest_single_loss_dollars,-234.75248770562436
largest_single_loss_percent,-16.88271061142769
max_position_held,4948.591623638509
