,0
risk_reward_ratio,0.4462982949277389
cagr_over_avg_dd,0.9270982219376672
cagr_over_max_dd,0.004811436869180975
max_drawdown_dollars,-1844.5580462485905
max_drawdown_percent,-91.25444843525291
avg_drawdown_dollars,-865.4258570219572
avg_drawdown_percent,-0.47359061563130705
min_drawdown_dollars,-12.135922526728791
min_drawdown_percent,-0.011320593107275734
max_con_losing_trades,12.0
max_con_losing_trades_percent,-31.592924976813105
largest_single_loss_dollars,-284.56344020206564
largest_single_loss_percent,-10.295533732942221
max_position_held,9395.334951851313
