,0
risk_reward_ratio,0.36781891622989377
cagr_over_avg_dd,1.5141675917754367
cagr_over_max_dd,0.006593603378067923
max_drawdown_dollars,-2311.8071920718626
max_drawdown_percent,-95.16848656977352
avg_drawdown_dollars,-894.6797037870672
avg_drawdown_percent,-0.4144212687819396
min_drawdown_dollars,-3.1215540691413253
min_drawdown_percent,-0.0031630343144020134
max_con_losing_trades,13.0
max_con_losing_trades_percent,-44.087060099810785
largest_single_loss_dollars,-824.51405105946
largest_single_loss_percent,-21.94401170314523
max_position_held,10816.792070712334
