,0
risk_reward_ratio,0.3560746903663741
cagr_over_avg_dd,0.7238980801033977
cagr_over_max_dd,0.004919958190644285
max_drawdown_dollars,-2389.821772207255
max_drawdown_percent,-95.55125710722027
avg_drawdown_dollars,-1569.6406379235286
avg_drawdown_percent,-0.6494121243751311
min_drawdown_dollars,-4.629445913354857
min_drawdown_percent,-0.002669861186598732
max_con_losing_trades,14.0
max_con_losing_trades_percent,-19.747980506307478
largest_single_loss_dollars,-230.39127125431605
largest_single_loss_percent,-8.815856839789426
max_position_held,11153.096646065487
