,0
net_profit,-889.9164462168828
adjusted_net_profit,-1092.562454134786
compounded_annual_return,-0.5210588338189179
avg_monthly_return,-8.783843583069014
gross_profit,11822.712631008108
adjusted_gross_profit,11012.633709577896
gross_loss,12712.62907722499
adjusted_gross_loss,12105.196163712682
profit_factor,0.9299974505028868
adjusted_profit_factor,0.9097443412433148
max_equity_runup_dollars,785.569588813617
max_equity_runup_percent,48.2287900603722
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,16.66765038768391
max_con_winning_trades,4
largest_win_dollars,785.569588813617
largest_win_percent,13.963240200511404
