,0
risk_reward_ratio,0.5718163164320719
cagr_over_avg_dd,1.4166082558406707
cagr_over_max_dd,0.008136031270507346
max_drawdown_dollars,-1666.591887233541
max_drawdown_percent,-97.83575468790497
avg_drawdown_dollars,-913.9701869408451
avg_drawdown_percent,-0.5619018216451845
min_drawdown_dollars,-1.2018505250846374
min_drawdown_percent,-0.0007286108246242762
max_con_losing_trades,9.0
max_con_losing_trades_percent,-46.78834125767732
largest_single_loss_dollars,-428.29691306910007
largest_single_loss_percent,-21.944011703145232
max_position_held,6892.121354480474
