,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,0.02713,2021-01-03,03:00:00,0.02707,2536.7553118520286,closed,-9.509700045580587,-0.3748765204570624,990.4902999544195,0,0.02672,0.02793,1.870073949024717,2.029404249481623
1,long,2021-01-03,12:00:00,0.02777,2021-01-04,09:00:00,0.02931,1777.3304130851857,closed,95.86089504617865,5.393532589124954,1086.3511950005982,0,0.0276,0.03234,1.2800363075874583,1.4218643304681486
2,long,2021-01-05,00:00:00,0.03097,2021-01-05,02:00:00,0.02812,866.1486510075857,closed,-80.95919687985587,-9.347032612205366,1005.3919981207423,0,0.02794,0.03115,0.5593468847320541,0.6929189208060687
3,short,2021-01-05,02:00:00,0.02812,2021-01-05,18:00:00,0.02827,1295.323178131293,closed,-8.86715969052498,-0.684551920341397,996.5248384302173,100000,0.02873,0.02681,0.9212824880023422,1.0362585425050344
4,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:00:00,0.03226,756.6266458455929,closed,-11.020779769736023,-1.4565677577240743,985.5040586604813,0,0.03188,0.03338,0.4629101534693136,0.6053013166764744
5,short,2021-01-08,19:00:00,0.02979,2021-01-09,00:00:00,0.03039,1892.0241735015006,closed,-40.891094584552455,-2.1612353138637115,944.6129640759289,100000,0.03055,0.02931,1.2702411369597186,1.5136193388012005
6,short,2021-01-09,02:00:00,0.02992,2021-01-09,03:00:00,0.03028,2031.4564892265525,closed,-27.425748944927214,-1.350053475935838,917.1872151310016,100000,0.03033,0.02991,1.3579254607129363,1.6251651913812422
7,short,2021-01-12,15:00:00,0.02834,2021-01-12,17:00:00,0.02906,1762.8974020574663,closed,-47.442219033943864,-2.6911503175723306,869.7449960970578,100000,0.02906,0.02834,1.2441054354675132,1.4103179216459731
8,short,2021-01-13,01:00:00,0.02776,2021-01-13,06:00:00,0.02849,1877.4387085672474,closed,-52.225259015320596,-2.7817291066282475,817.5197370817372,100000,0.02882,0.02772,1.352621547959112,1.501950966853798
9,long,2021-01-14,08:00:00,0.03018,2021-01-14,09:00:00,0.03013,1026.799855694689,closed,-3.203016753297506,-0.311941683233923,814.3167203284396,0,0.03002,0.03048,0.6804505339262354,0.8214398845557513
10,long,2021-01-15,10:00:00,0.03068,2021-01-15,16:00:00,0.02916,1197.1054019757569,closed,-61.04706890576139,-5.099556714471971,753.2696514226782,0,0.02907,0.03146,0.7803816179763736,0.9576843215806056
11,short,2021-01-15,16:00:00,0.02916,2021-01-16,02:00:00,0.02979,1524.8513017970088,closed,-35.21005066311316,-2.309080932784644,718.059600759565,100000,0.03014,0.02842,1.045851372974629,1.2198810414376071
12,short,2021-01-18,05:00:00,0.02995,2021-01-18,08:00:00,0.0305,2443.286504602995,closed,-48.4545726969613,-1.9831719532554204,669.6050280626037,100000,0.03051,0.02983,1.6315769646764577,1.9546292036823962
13,long,2021-01-18,08:00:00,0.0305,2021-01-19,05:00:00,0.03117,1172.9535254031641,closed,24.05900739318754,2.051147540983608,693.6640354557912,0,0.0305,0.03231,0.7691498527233863,0.9383628203225314
14,long,2021-01-19,07:00:00,0.03196,2021-01-19,13:00:00,0.03164,1125.41712406635,closed,-12.87285629570364,-1.143829787234045,680.7911791600876,0,0.03164,0.03238,0.7042660350853254,0.90033369925308
15,short,2021-01-21,06:00:00,0.02979,2021-01-21,21:00:00,0.02866,2408.0385087929444,closed,87.79907254174599,3.6460825780463217,768.5902517018336,100000,0.02996,0.02814,1.6166757360140613,1.9264308070343557
16,short,2021-01-21,23:00:00,0.02781,2021-01-22,07:00:00,0.02777,2289.7163600403555,closed,-0.1850874641268072,-0.008083423229047685,768.4051642377068,100000,0.028,0.02634,1.6466856239053258,1.8317730880322844
17,short,2021-01-23,12:00:00,0.02812,2021-01-23,17:00:00,0.02905,2741.6334041548935,closed,-94.81605686369197,-3.4583783783783795,673.5891073740148,100000,0.0291,0.02805,1.9499526345340639,2.1933067233239147
18,long,2021-01-23,17:00:00,0.02905,2021-01-24,15:00:00,0.02983,1188.7838491783345,closed,30.149686358713566,2.5361790017211687,703.7387937327284,0,0.02891,0.03066,0.81843982731727,0.9510270793426677
19,long,2021-01-25,06:00:00,0.03022,2021-01-25,16:00:00,0.03098,1419.9682064567057,closed,33.63492129115372,2.3687094639311725,737.3737150238821,0,0.03022,0.03262,0.9397539420626776,1.1359745651653645
20,short,2021-01-27,04:00:00,0.02874,2021-01-27,20:00:00,0.02844,2914.0095985016405,closed,26.05858660026842,0.8942519137091219,763.4323016241506,100000,0.02903,0.02757,2.0278424485049693,2.3312076788013125
21,long,2021-01-30,17:00:00,0.03239,2021-01-30,21:00:00,0.03161,503.43309673327366,closed,-12.837031052459801,-2.549898116702695,750.5952705716908,0,0.03141,0.03268,0.31085711437682845,0.40274647738661895
