,0
risk_reward_ratio,0.30529633723323385
cagr_over_avg_dd,0.8270601545459132
cagr_over_max_dd,0.00573717793703718
max_drawdown_dollars,-2997.072978967898
max_drawdown_percent,-97.7203831416394
avg_drawdown_dollars,-2024.2940109295014
avg_drawdown_percent,-0.6778699506650099
min_drawdown_dollars,-4.592301767665049
min_drawdown_percent,-0.0018397960280880366
max_con_losing_trades,17.0
max_con_losing_trades_percent,-23.708301545848812
largest_single_loss_dollars,-245.23417677395756
largest_single_loss_percent,-8.815856839789427
max_position_held,12104.642706775881
