,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,03:00:00,0.1751,2021-01-03,10:00:00,0.1795,2332.104907374861,closed,-63.13171804311479,-2.70707024557395,936.8682819568852,100000,0.18179,0.17313,2.66374061379196,1.8656839258998887
1,long,2021-01-05,02:00:00,0.2224,2021-01-05,03:00:00,0.21784,580.3615432795777,closed,-12.885696365967092,-2.2202877697841643,923.9825855909181,0,0.21586,0.22275,0.5219078626614908,0.46428923462366223
2,long,2021-01-05,10:00:00,0.23094,2021-01-06,20:00:00,0.29211,593.9971609598149,closed,156.34478539983652,26.320796743742946,1080.3273709907546,0,0.22505,0.3447,0.514416871013956,0.47519772876785193
3,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:00:00,0.32832,528.5425505517569,closed,-3.8794523921181767,-0.7339905534697884,1076.4479185986365,0,0.32029,0.35538,0.32005725478488367,0.42283404044140555
4,short,2021-01-08,19:00:00,0.29229,2021-01-09,01:00:00,0.3062,1037.2336393352173,closed,-50.90117714383997,-4.90739744774027,1025.5467414547966,100000,0.31495,0.28421,0.7097291315715333,0.8297869114681738
5,long,2021-01-10,07:00:00,0.33832,2021-01-10,09:00:00,0.33323,950.4079751335087,closed,-15.620985485262414,-1.6436084180657315,1009.9257559695342,0,0.33187,0.339,0.5618396637109888,0.760326380106807
6,short,2021-01-12,23:00:00,0.28241,2021-01-13,09:00:00,0.28832,1146.4635948437133,closed,-25.72115290376038,-2.243521121773318,984.2046030657738,100000,0.29437,0.27271,0.8119143053317612,0.9171708758749707
7,long,2021-01-13,09:00:00,0.28832,2021-01-14,10:00:00,0.3077,657.0231738696468,closed,43.181736048930766,6.572330743618187,1027.3863391147045,0,0.28612,0.31924,0.45575969330580385,0.5256185390957175
8,long,2021-01-14,11:00:00,0.31538,2021-01-14,19:00:00,0.31133,1089.465644485483,closed,-15.553001233526432,-1.4275806963028723,1011.8333378811781,0,0.30903,0.32485,0.6908907631970848,0.8715725155883863
9,long,2021-01-15,03:00:00,0.325,2021-01-15,05:00:00,0.31408,986.0020527366203,closed,-34.52524110813146,-3.5015384615384573,977.3080967730466,0,0.3136,0.325,0.6067704939917663,0.7888016421892963
10,long,2021-01-17,23:00:00,0.38593,2021-01-18,00:00:00,0.38074,632.4044599982461,closed,-9.338250776016965,-1.4766263311999512,967.9698459970297,0,0.37816,0.38979,0.3277301375888094,0.505923567998597
11,long,2021-01-18,01:00:00,0.39128,2021-01-18,04:00:00,0.37219,633.4185482922704,closed,-31.734100910392897,-5.0099734205683895,936.2357450866368,0,0.36731,0.39502,0.3237674035433809,0.5067348386338164
12,short,2021-01-27,04:00:00,0.3323,2021-01-27,22:00:00,0.31806,2375.3675659561723,closed,98.46130879413425,4.1450978031898815,1034.6970538807711,100000,0.3347,0.30478,1.4296524622065439,1.900294052764938
13,short,2021-01-29,04:00:00,0.33841,2021-01-29,06:00:00,0.35623,2178.9893392224785,closed,-117.77223284955554,-5.4049017464022935,916.9248210312156,100000,0.35831,0.33135,1.2877807034203945,1.7431914713779828
14,long,2021-02-03,19:00:00,0.44806,2021-02-04,02:00:00,0.43758,974.919229478132,closed,-24.018201175722933,-2.463609338035082,892.9066198554927,0,0.43573,0.45061,0.43517351670675,0.7799353835825057
15,long,2021-02-04,21:00:00,0.43992,2021-02-06,03:00:00,0.53639,1168.5552137806126,closed,254.78621972845642,21.80352427714131,1147.692839583949,0,0.4284,0.568,0.5312580531826754,0.9348441710244901
16,long,2021-02-06,19:00:00,0.59315,2021-02-07,14:00:00,0.64871,985.2530834525804,closed,91.16764462071146,9.253220939054213,1238.8604842046605,0,0.5798,0.70696,0.3322104302293115,0.7882024667620644
