,0
risk_reward_ratio,0.2799353853951677
cagr_over_avg_dd,0.7934443651128027
cagr_over_max_dd,0.003793440603504041
max_drawdown_dollars,-2548.7919444931363
max_drawdown_percent,-89.89512710598156
avg_drawdown_dollars,-784.1257974771208
avg_drawdown_percent,-0.42978668727769725
min_drawdown_dollars,-9.355623995650149
min_drawdown_percent,-0.005227949693743961
max_con_losing_trades,18.0
max_con_losing_trades_percent,-40.471986568438666
largest_single_loss_dollars,-270.3508882334387
largest_single_loss_percent,-10.295533732942223
max_position_held,10099.916088979422
