,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,00:00:00,0.17759,2021-01-03,10:00:00,0.1795,2189.7759688298092,closed,-27.769205167376967,-1.2681299622726478,972.230794832623,100000,0.18179,0.17313,2.466102786001249,1.7518207750638475
1,long,2021-01-05,00:00:00,0.22524,2021-01-05,04:00:00,0.21302,601.9084521714136,closed,-33.67147071471601,-5.59411827384124,938.559324117907,0,0.21302,0.23052,0.534459644975505,0.48152676173713094
2,long,2021-01-05,09:00:00,0.227,2021-01-06,06:00:00,0.26482,590.2386596176691,closed,97.34621600982439,16.4926872246696,1035.9055401277315,0,0.22505,0.27441,0.5200340613371534,0.4721909276941353
3,long,2021-01-06,08:00:00,0.2795,2021-01-06,20:00:00,0.29211,728.3659061585192,closed,31.757274700572964,4.360071556350609,1067.6628148283044,0,0.27023,0.3447,0.5211920616518921,0.5826927249268155
4,long,2021-01-06,23:00:00,0.33028,2021-01-07,06:00:00,0.33424,522.3465057273361,closed,5.528661676170113,1.0584280004844264,1073.1914765044744,0,0.32029,0.35538,0.3163052596144702,0.4178772045818689
5,short,2021-01-08,18:00:00,0.29759,2021-01-09,00:00:00,0.30429,1030.6980295712347,closed,-24.72259398950766,-2.398626297926672,1048.4688825149667,100000,0.30701,0.28421,0.6926966830681371,0.8245584236569877
6,short,2021-01-11,12:00:00,0.2663,2021-01-11,21:00:00,0.25797,1091.9919398994466,closed,32.464350388683165,2.9729478032294416,1080.93323290365,100000,0.27455,0.22995,0.8201216221550481,0.8735935519195573
7,short,2021-01-12,14:00:00,0.27287,2021-01-12,18:00:00,0.29552,1064.6724091970614,closed,-90.00688341844445,-8.453950965661305,990.9263494852055,100000,0.29906,0.26861,0.7803513828541514,0.8517379273576491
8,short,2021-01-12,21:00:00,0.28765,2021-01-13,08:00:00,0.29289,1168.6958867668004,closed,-23.037183804881387,-1.9711872066747669,967.8891656803241,100000,0.29437,0.27271,0.812581878509856,0.9349567094134403
9,long,2021-01-13,08:00:00,0.29289,2021-01-14,06:00:00,0.30577,631.462004354662,closed,26.83252787754026,4.249270374543346,994.7216935578645,0,0.28612,0.31924,0.4311939665776654,0.5051696034837296
10,long,2021-01-14,15:00:00,0.31858,2021-01-14,18:00:00,0.31599,1109.3222776870343,closed,-10.602471805283551,-0.95576119028187,984.1192217525809,0,0.315,0.32485,0.6964167729845153,0.8874578221496275
11,long,2021-01-15,02:00:00,0.32377,2021-01-15,05:00:00,0.31408,945.959344909081,closed,-29.65239684600722,-3.1346375513481717,954.4668249065736,0,0.3136,0.32543,0.5843403310430744,0.7567674759272648
12,long,2021-01-15,08:00:00,0.32515,2021-01-15,09:00:00,0.31742,849.915359756348,closed,-21.40830012685737,-2.518874365677384,933.0585247797162,0,0.3172,0.32547,0.5227835520568034,0.6799322878050784
13,long,2021-01-15,10:00:00,0.32155,2021-01-15,13:00:00,0.31491,820.9257951399832,closed,-18.119444535217777,-2.2071963924739477,914.9390802444984,0,0.31025,0.32309,0.5106053771668376,0.6567406361119865
14,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:00:00,0.36812,547.7968427383737,closed,-4.282218341943529,-0.7817165065313648,910.6568619025549,0,0.35839,0.38892,0.29569083598098544,0.438237474190699
15,long,2021-01-17,17:00:00,0.38,2021-01-17,18:00:00,0.37398,550.5058959389619,closed,-9.451317013436318,-1.7168421052631646,901.2055448891185,0,0.37157,0.38195,0.2897399452310326,0.44040471675116954
16,long,2021-01-17,19:00:00,0.38003,2021-01-17,20:00:00,0.37209,564.5320338670685,closed,-12.543541411842067,-2.221936162934506,888.6620034772765,0,0.37029,0.38209,0.29709866792993633,0.45162562709365484
17,long,2021-01-17,21:00:00,0.38549,2021-01-18,00:00:00,0.38074,566.1222259173308,closed,-7.722360071041717,-1.3640800020752746,880.9396434062347,0,0.37816,0.39807,0.29371564809324796,0.4528977807338646
18,long,2021-01-18,01:00:00,0.39128,2021-01-18,04:00:00,0.37219,576.4678645384165,closed,-28.880886791492856,-5.0099734205683895,852.0587566147419,0,0.36731,0.39502,0.2946574650063466,0.4611742916307332
19,short,2021-01-23,03:00:00,0.34631,2021-01-23,08:00:00,0.35657,1484.761963643973,closed,-46.03378612289446,-3.10041523490514,806.0249704918475,100000,0.35802,0.34512,0.8574756510894708,1.1878095709151786
20,short,2021-01-26,12:00:00,0.33958,2021-01-26,17:00:00,0.34085,1971.6776231236781,closed,-10.112491712704118,-0.5128876847870879,795.9124787791434,100000,0.34121,0.32424,1.1612448454700972,1.5773420984989426
21,short,2021-01-27,03:00:00,0.33166,2021-01-27,21:00:00,0.32191,1961.3469633522018,closed,54.9070229539929,2.799454863414351,850.8195017331362,100000,0.3347,0.30478,1.1827455607261663,1.5690775706817615
22,long,2021-01-29,01:00:00,0.35241,2021-01-29,03:00:00,0.34636,947.1360002760931,closed,-17.55518901283,-1.8535024545273968,833.2643127203062,0,0.34604,0.35395,0.537519366803492,0.7577088002208745
23,long,2021-02-03,17:00:00,0.43839,2021-02-04,02:00:00,0.43758,851.0676119229037,closed,-2.6416157128465954,-0.31038846689020677,830.6226970074596,0,0.43573,0.45061,0.38826962837788437,0.6808540895383229
24,long,2021-02-04,20:00:00,0.43527,2021-02-05,17:00:00,0.51166,1040.9311020833484,closed,181.37264641047457,17.424077928641996,1011.9953434179341,0,0.4284,0.52927,0.47829214146775495,0.8327448816666787
25,long,2021-02-05,21:00:00,0.54949,2021-02-06,02:00:00,0.5345,830.6522106458252,closed,-23.626917953543014,-2.84438151740706,988.3684254643911,0,0.52006,0.568,0.30233569697203777,0.6645217685166602
26,long,2021-02-06,19:00:00,0.59315,2021-02-07,13:00:00,0.67127,848.4787960592082,closed,110.78285025815994,13.056643344853763,1099.151275722551,0,0.5798,0.70696,0.28609248792352976,0.6787830368473666
27,long,2021-02-08,07:00:00,0.65576,2021-02-08,22:00:00,0.69071,679.0252723614819,closed,35.43965189166541,5.219194827375875,1134.5909276142163,0,0.6551,0.7242,0.2070956668175802,0.5432202178891856
28,long,2021-02-10,22:00:00,0.90969,2021-02-11,03:00:00,0.89656,608.488235492322,closed,-9.403177686320225,-1.545334344666862,1125.187749927896,0,0.87185,0.95699,0.1337792512817162,0.48679058839385764
29,long,2021-02-11,17:00:00,0.97925,2021-02-11,21:00:00,0.93198,778.1307421299351,closed,-38.34307271104678,-4.927587439366856,1086.8446772168493,0,0.92811,0.98,0.1589238176420598,0.6225045937039482
30,long,2021-02-12,14:00:00,0.94765,2021-02-12,15:00:00,0.9035,968.2098404245144,closed,-46.086767970294794,-4.759997889516173,1040.7579092465544,0,0.89,0.94765,0.20433912107307856,0.7745678723396116
31,short,2021-02-12,15:00:00,0.9035,2021-02-12,19:00:00,0.925,1598.7108059339744,closed,-39.676339412613665,-2.481770890979533,1001.0815698339408,100000,0.93686,0.9035,0.35389281813701706,1.2789686447471795
32,short,2021-02-14,04:00:00,0.8745,2021-02-14,21:00:00,0.86914,1991.2108247301223,closed,10.15619984291172,0.5100514579759897,1011.2377696768525,100000,0.89061,0.80918,0.4553941280114631,1.592968659784098
33,short,2021-02-15,02:00:00,0.8225,2021-02-15,09:00:00,0.84133,1623.5611900401543,closed,-38.86282396293079,-2.393677811550153,972.3749457139218,100000,0.84133,0.68578,0.39478691551128375,1.2988489520321236
34,short,2021-02-16,00:00:00,0.86003,2021-02-16,02:00:00,0.88365,1303.211232583542,closed,-37.137230288742415,-2.8496708254363323,935.2377154251793,100000,0.885,0.83788,0.3030618077470651,1.0425689860668337
35,short,2021-02-16,08:00:00,0.87371,2021-02-16,09:00:00,0.89618,1503.7725038841988,closed,-40.221139190978356,-2.6746824461205647,895.016576234201,100000,0.89618,0.8711,0.34422691828734914,1.2030180031073592
36,short,2021-02-23,05:00:00,1.02216,2021-02-23,16:00:00,0.97291,706.0634508219882,closed,33.316745332731365,4.718661657666109,928.3333215669323,100000,1.0306,0.80731,0.13815125828089306,0.5648507606575907
37,short,2021-02-23,20:00:00,0.89355,2021-02-23,22:00:00,0.93758,613.9737304607764,closed,-30.882380482080166,-5.029918862962343,897.4509410848522,100000,0.94653,0.88453,0.13742347500660881,0.4911789843686212
38,short,2021-02-24,20:00:00,1.02718,2021-02-25,01:00:00,1.06398,1101.627110736164,closed,-40.56295738402499,-3.682095056367915,856.8879837008271,100000,1.07052,0.99553,0.21449543619154657,0.8813016885889312
39,short,2021-02-25,02:00:00,1.03646,2021-02-25,13:00:00,1.06462,1154.3480191083775,closed,-32.50917378405496,-2.816236806051364,824.3788099167722,100000,1.06531,1.01236,0.22274820429314737,0.923478415286702
40,long,2021-02-26,11:00:00,1.12103,2021-02-27,14:00:00,1.32803,513.2118420987118,closed,94.26326525510942,18.367320767508456,918.6420751718816,0,1.08314,1.48352,0.09156076859650712,0.41056947367896945
41,short,2021-02-28,16:00:00,1.20394,2021-02-28,20:00:00,1.276,848.0118557586493,closed,-51.5757438178129,-6.081960230576276,867.0663313540688,100000,1.28925,1.1911,0.14087277700859666,0.6784094846069194
42,short,2021-03-02,18:00:00,1.21302,2021-03-03,00:00:00,1.22294,1682.3433000707735,closed,-15.381351546221488,-0.91428138035646,851.6849798078473,100000,1.2284,1.18384,0.2773809665249994,1.3458746400566188
43,long,2021-03-09,20:00:00,1.18461,2021-03-09,22:00:00,1.17844,1265.6980544925975,closed,-7.818593009500037,-0.6177297169532597,843.8663867983472,0,1.17092,1.18617,0.21369025324665464,1.012558443594078
44,long,2021-03-09,23:00:00,1.20935,2021-03-10,02:00:00,1.1729,1259.4101207483634,closed,-39.17462688969197,-3.1105536031752488,804.6917599086553,0,1.16674,1.21036,0.2082788474384361,1.0075280965986908
45,short,2021-03-11,22:00:00,1.11354,2021-03-11,23:00:00,1.11676,3348.0642797202213,closed,-12.961314937114862,-0.38712861684357996,791.7304449715405,100000,1.11761,1.11202,0.6013370475636657,2.678451423776177
46,short,2021-03-12,07:00:00,1.10336,2021-03-13,03:00:00,1.05835,3495.8676101723386,closed,139.1785702062198,3.981231148491879,930.9090151777602,100000,1.11563,0.9876,0.6336766984796148,2.796694088137871
47,short,2021-03-15,00:00:00,1.05358,2021-03-15,14:00:00,1.0575,2745.778938969186,closed,-12.933927606986437,-0.4710476660529001,917.9750875707738,100000,1.07372,1.00593,0.5212283716412967,2.196623151175349
48,short,2021-03-16,01:00:00,1.01026,2021-03-16,03:00:00,1.02628,2312.995302701229,closed,-38.986167043552975,-1.6855272900045677,878.9889205272208,100000,1.0306,1.0036,0.4579009963180229,1.8503962421609832
49,short,2021-03-16,04:00:00,1.02359,2021-03-16,05:00:00,1.03295,2310.832172202617,closed,-23.431091871523755,-1.0139677019119018,855.557828655697,100000,1.04236,1.02139,0.4515151910828783,1.8486657377620939
50,long,2021-03-17,07:00:00,1.289,2021-03-17,10:00:00,1.23225,750.4499268660508,closed,-33.75639045741331,-4.498153607447622,821.8014381982837,0,1.21439,1.289,0.11643908873018632,0.6003599414928407
51,long,2021-03-17,21:00:00,1.33703,2021-03-18,09:00:00,1.42157,835.1338603128484,closed,52.0122290139955,6.2280110393932855,873.8136672122791,0,1.31936,1.44299,0.12492372801101673,0.6681070882502788
52,long,2021-03-18,10:00:00,1.45068,2021-03-18,12:00:00,1.43481,843.1184652260389,closed,-10.014193214416531,-1.187756362533436,863.7994739978626,0,1.42524,1.47924,0.11623769063143338,0.6744947721808311
53,short,2021-03-20,03:00:00,1.28988,2021-03-21,09:00:00,1.21597,1647.05316618781,closed,92.8029647171066,5.6344850683784475,956.6024387149693,100000,1.28988,1.1906,0.25538083638599096,1.317642532950248
54,short,2021-03-21,11:00:00,1.19447,2021-03-21,15:00:00,1.20973,2735.589266005689,closed,-37.595145546477305,-1.3742978894405096,919.007293168492,100000,1.21235,1.16368,0.4580423561924016,2.1884714128045513
55,short,2021-03-22,01:00:00,1.16969,2021-03-22,04:00:00,1.19419,3021.085381629396,closed,-66.21224052037475,-2.1916706135813926,852.7950526481172,100000,1.20112,1.165,0.5165617183406538,2.416868305303517
56,short,2021-03-22,16:00:00,1.18231,2021-03-23,05:00:00,1.12378,3204.7205962013095,closed,155.5431095143799,4.853562263704102,1008.3381621624972,100000,1.18736,1.06182,0.5421117297834425,2.563776476961048
57,short,2021-03-23,06:00:00,1.11036,2021-03-23,09:00:00,1.13512,2328.5961302736614,closed,-54.20784557350667,-2.3279195936452943,954.1303165889905,100000,1.13803,1.08467,0.4194308386962177,1.8628769042189293
58,short,2021-03-23,21:00:00,1.11246,2021-03-24,07:00:00,1.12827,2307.8024576698795,closed,-35.05904723310731,-1.51915286841775,919.0712693558831,100000,1.13643,1.09626,0.4149007528665982,1.8462419661359037
59,short,2021-03-24,18:00:00,1.13132,2021-03-25,06:00:00,1.1245,2826.7565814745362,closed,14.279563310786113,0.505157161545809,933.3508326666692,100000,1.13664,1.03936,0.4997271473101397,2.2614052651796293
60,short,2021-03-26,00:00:00,1.09694,2021-03-26,01:00:00,1.12486,1840.5065528284251,closed,-48.65369525405483,-2.6434948128429947,884.6971374126144,100000,1.13,1.09694,0.3355710527154494,1.4724052422627403
61,short,2021-03-26,03:00:00,1.10753,2021-03-26,04:00:00,1.12386,1849.9197106489073,closed,-29.09017911815911,-1.572510360893175,855.6069582944554,100000,1.1256,1.10753,0.33406223048565864,1.479935768519126
