,0
risk_reward_ratio,0.49691113177171725
cagr_over_avg_dd,0.8967350858132631
cagr_over_max_dd,0.005056145703472392
max_drawdown_dollars,-1701.0697306495138
max_drawdown_percent,-91.6628725330913
avg_drawdown_dollars,-797.2235337189124
avg_drawdown_percent,-0.5168313880635185
min_drawdown_dollars,-9.33101845463716
min_drawdown_percent,-0.007261411763900716
max_con_losing_trades,15.0
max_con_losing_trades_percent,-33.14166593252681
largest_single_loss_dollars,-181.51888338416717
largest_single_loss_percent,-10.295533732942223
max_position_held,7337.690228494548
