,0
risk_reward_ratio,0.010465216381917192
cagr_over_avg_dd,0.02174363692607103
cagr_over_max_dd,0.00014119753327508744
max_drawdown_dollars,-3666.038636356556
max_drawdown_percent,-89.52065336394396
avg_drawdown_dollars,-2325.980761836296
avg_drawdown_percent,-0.5813238822529884
min_drawdown_dollars,-5.559935458992641
min_drawdown_percent,-0.0013576754211326314
max_con_losing_trades,11.0
max_con_losing_trades_percent,-20.198927164801262
largest_single_loss_dollars,-684.4056809562094
largest_single_loss_percent,-13.051675219538083
max_position_held,14049.063791965486
