,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,801.15,2021-01-04,10:00:00,970.65,1629.2457036077783,closed,343.3568566324533,21.07459027647756,1343.3568566324534,0,794.72,1170.01,0.040672675618992155,1.3033965628862227
1,long,2021-01-05,02:00:00,1118.4,2021-01-05,04:00:00,1001.32,741.5977250937214,closed,-78.2408940674809,-10.550314735336196,1265.1159625649725,0,999.11,1118.4,0.013261761893664544,0.5932781800749771
2,long,2021-01-06,12:00:00,1159.56,2021-01-07,06:00:00,1210.44,961.502601842621,closed,41.403710341958764,4.306146469350453,1306.5196729069312,0,1124.0,1229.76,0.016583921519242144,0.7692020814740967
3,long,2021-01-07,16:00:00,1253.74,2021-01-07,20:00:00,1236.5,1306.114415073231,closed,-19.025920137801386,-1.4566809705361565,1287.4937527691297,0,1157.6,1295.56,0.020835490852540894,1.0448915320585848
4,short,2021-01-07,20:00:00,1236.5,2021-01-08,10:00:00,1224.07,1909.3135085708354,closed,17.635170011068272,0.9236393044884806,1305.128922780198,100000,1266.15,1071.99,0.03088254765177251,1.5274508068566683
5,short,2021-01-08,19:00:00,1183.11,2021-01-09,04:00:00,1229.03,1699.23533917235,closed,-67.34046482514765,-3.9629863664409957,1237.7884579550505,100000,1236.37,1140.4,0.028724891838837474,1.35938827133788
6,short,2021-01-09,06:00:00,1186.08,2021-01-09,10:00:00,1213.78,1795.254707255273,closed,-43.39328970024056,-2.4171104815864064,1194.39516825481,100000,1222.68,1177.13,0.030272067773763543,1.4362037658042184
7,short,2021-01-10,12:00:00,1262.9,2021-01-11,21:00:00,1021.22,2268.491190125348,closed,432.2683339824882,19.05532346187347,1626.6635022372982,100000,1328.14,918.42,0.03592511188732834,1.8147929521002786
8,short,2021-01-12,14:00:00,1027.09,2021-01-12,18:00:00,1119.16,1863.6614566169642,closed,-168.58883055646334,-9.046108130738316,1458.0746716808349,100000,1125.89,1009.66,0.03629012952354641,1.4909291652935714
9,long,2021-01-12,18:00:00,1119.16,2021-01-12,23:00:00,1053.91,930.8486231781465,closed,-55.03226033000684,-5.912052610886736,1403.042411350828,0,1047.98,1122.84,0.01663477292215852,0.7446788985425172
10,short,2021-01-12,23:00:00,1053.91,2021-01-13,08:00:00,1076.75,1765.1489508258614,closed,-39.6993590728724,-2.2490656697440876,1363.3430522779556,100000,1079.48,991.69,0.0334971477797129,1.4121191606606893
11,long,2021-01-13,08:00:00,1076.75,2021-01-14,06:00:00,1110.29,952.422651645023,closed,28.887662327387154,3.033071743673087,1392.2307146053429,0,1049.42,1148.66,0.017690692391827686,0.7619381213160185
12,long,2021-01-14,08:00:00,1150.1,2021-01-14,22:00:00,1189.08,1490.5951546573876,closed,49.30190456095529,3.3075315189983496,1441.5326191662982,0,1145.12,1248.09,0.02592113998186919,1.1924761237259103
13,short,2021-01-14,22:00:00,1189.08,2021-01-16,02:00:00,1179.75,3053.347306691808,closed,21.46375689856665,0.7029582534396278,1462.9963760648648,100000,1257.88,1074.89,0.051356465615296,2.4426778453534466
14,short,2021-01-16,23:00:00,1232.69,2021-01-17,17:00:00,1241.67,2612.075664164171,closed,-21.160701082871128,-0.8101105711898383,1441.8356749819936,100000,1259.28,1170.97,0.04238009011453278,2.089660531331337
15,long,2021-01-17,17:00:00,1241.67,2021-01-18,04:00:00,1194.73,1414.890708628829,closed,-54.643125431198634,-3.8620032697898834,1387.192549550795,0,1186.76,1272.07,0.022790124729257035,1.1319125669030634
16,short,2021-01-21,05:00:00,1288.65,2021-01-22,05:00:00,1160.34,2216.431154066489,closed,218.88099138621035,9.875379660885434,1606.0735409370054,100000,1323.9,1044.64,0.0343992729455863,1.7731449232531913
17,short,2021-01-23,03:00:00,1220.49,2021-01-23,05:00:00,1248.7,2999.3456672061097,closed,-71.77450474803013,-2.393005432244429,1534.2990361889754,100000,1250.79,1217.25,0.04914986058396398,2.399476533764888
18,long,2021-01-23,05:00:00,1248.7,2021-01-23,12:00:00,1220.74,1529.5580457121287,closed,-35.49691793414751,-2.3207303595739597,1498.802118254828,0,1216.48,1273.01,0.0244984070747518,1.223646436569703
19,short,2021-01-23,12:00:00,1220.74,2021-01-23,20:00:00,1259.75,3160.0111483540777,closed,-103.56118151912203,-3.2772410177433353,1395.2409367357059,100000,1265.77,1197.67,0.05177205872428327,2.528008918683262
20,long,2021-01-23,20:00:00,1259.75,2021-01-23,23:00:00,1238.02,1652.4856464279362,closed,-29.852699221494518,-1.8065330422702932,1365.3882375142114,0,1233.59,1259.75,0.02623513627986404,1.321988517142349
21,short,2021-01-23,23:00:00,1238.02,2021-01-24,04:00:00,1294.62,3329.500937883321,closed,-154.9360544287233,-4.653431770084484,1210.452183085488,100000,1294.62,1222.75,0.05378751454553757,2.663600750306657
22,long,2021-01-24,04:00:00,1294.62,2021-01-24,15:00:00,1306.41,1520.1940129949903,closed,12.60464435468977,0.8291470856313198,1223.0568274401778,0,1290.86,1351.45,0.023484791104648323,1.2161552103959923
23,long,2021-01-24,18:00:00,1359.62,2021-01-24,20:00:00,1327.96,1606.098146554573,closed,-38.707974149000066,-2.410062811667956,1184.3488532911776,0,1315.0,1362.12,0.023625691686715015,1.2848785172436585
24,short,2021-01-24,20:00:00,1327.96,2021-01-24,23:00:00,1369.2,2900.9921032954508,closed,-92.45523612214532,-3.1870212958221638,1091.8936171690323,100000,1378.37,1327.96,0.043690956102524936,2.320793682636361
25,long,2021-01-24,23:00:00,1369.2,2021-01-25,09:00:00,1425.74,1397.405080601452,closed,56.56636979733158,4.04795793163891,1148.4599869663639,0,1369.2,1479.85,0.02041199358167473,1.1179240644811617
26,short,2021-01-27,05:00:00,1310.07,2021-01-27,20:00:00,1269.67,2337.704289911096,closed,70.1843826813397,3.0022780462112615,1218.6443696477036,100000,1310.07,1211.73,0.03568823482578941,1.870163431928877
27,long,2021-01-29,01:00:00,1370.05,2021-01-29,03:00:00,1342.76,1450.6916700124502,closed,-30.078030441254267,-2.07335790664574,1188.5663392064494,0,1338.11,1374.48,0.02117720769333163,1.1605533360099602
28,long,2021-01-29,10:00:00,1375.45,2021-01-29,18:00:00,1375.4,1171.0467592680725,closed,-0.9964348287301815,-0.08508924352029915,1187.5699043777192,0,1351.0,1438.08,0.017027834661646334,0.9368374074144581
29,long,2021-01-30,15:00:00,1369.15,2021-01-31,03:00:00,1362.24,1560.6433902244012,closed,-9.147765118822495,-0.586153452872226,1178.4221392588968,0,1352.09,1394.0,0.022797259470830823,1.248514712179521
30,short,2021-02-01,17:00:00,1310.29,2021-02-01,18:00:00,1319.35,3738.8666267166714,closed,-28.900555306415864,-0.7729763640110163,1149.521583952481,100000,1320.54,1307.0,0.057069299570578595,2.991093301373337
31,long,2021-02-03,07:00:00,1569.64,2021-02-03,08:00:00,1549.63,1604.1300230514223,closed,-21.75342733443715,-1.3560887846894825,1127.7681566180438,0,1546.17,1569.64,0.020439464119816293,1.283304018441138
32,long,2021-02-03,17:00:00,1610.59,2021-02-04,05:00:00,1665.54,1440.2818234344904,closed,47.96932661922174,3.3305514128362925,1175.7374832372655,0,1603.18,1698.74,0.017885145486244054,1.1522254587475924
33,long,2021-02-05,07:00:00,1649.55,2021-02-05,23:00:00,1703.97,1415.1444288010196,closed,45.537495518627864,3.2178691158194703,1221.2749787558932,0,1647.22,1765.22,0.017157945243260524,1.1321155430408156
34,long,2021-02-09,07:00:00,1774.64,2021-02-09,08:00:00,1754.21,1602.8312210728793,closed,-19.75243271281629,-1.2323463913807906,1201.522546043077,0,1745.17,1774.64,0.01806373372709822,1.2822649768583034
35,long,2021-02-09,09:00:00,1809.0,2021-02-09,11:00:00,1738.22,1511.151886116678,closed,-60.351847731701945,-3.9937645107794344,1141.170698311375,0,1729.86,1827.31,0.016707041305878145,1.2089215088933425
36,long,2021-02-10,02:00:00,1809.37,2021-02-10,10:00:00,1796.14,1632.3081951675613,closed,-13.259224574985831,-0.8122990875276915,1127.911473736389,0,1771.97,1846.23,0.018042834745436935,1.305846556134049
37,long,2021-02-11,08:00:00,1739.57,2021-02-11,22:00:00,1769.82,1645.8525883001591,closed,27.28471008047412,1.6577857746454583,1155.1961838168631,0,1733.39,1822.66,0.018922522097991563,1.3166820706401274
38,short,2021-02-11,22:00:00,1769.82,2021-02-12,01:00:00,1796.62,3673.898476864841,closed,-58.61368294593508,-1.5954083466115174,1096.582500870928,100000,1811.14,1767.56,0.041517199227772784,2.939118781491873
39,long,2021-02-12,01:00:00,1796.62,2021-02-12,03:00:00,1779.87,1855.2286812530137,closed,-18.80124775815881,-1.0134194209126028,1077.7812531127693,0,1775.01,1797.2,0.020652432693090514,1.484182945002411
40,long,2021-02-12,14:00:00,1795.35,2021-02-12,15:00:00,1762.4,2343.435031903802,closed,-44.909840348394866,-1.916410727713249,1032.8714127643743,0,1752.19,1807.39,0.026105606504623634,1.8747480255230418
41,short,2021-02-12,15:00:00,1762.4,2021-02-12,16:00:00,1790.44,3905.7505582669382,closed,-65.30989360649221,-1.6721470721743057,967.5615191578821,100000,1794.66,1762.4,0.044323088495993396,3.1246004466135506
42,short,2021-02-14,14:00:00,1813.1,2021-02-14,23:00:00,1825.72,3980.714539985805,closed,-30.936064536638714,-0.7771485301417527,936.6254546212434,100000,1834.02,1788.04,0.04391059003900287,3.184571631988644
43,short,2021-02-15,00:00:00,1803.59,2021-02-15,11:00:00,1773.6,4106.395508643644,closed,64.95027711048651,1.581685859868374,1001.5757317317299,100000,1815.99,1662.5,0.04553579814307735,3.285116406914915
44,short,2021-02-16,01:00:00,1777.71,2021-02-16,04:00:00,1825.36,3017.586688446186,closed,-83.33185540035406,-2.7615397337023397,918.2438763313759,100000,1830.1,1775.87,0.033949144556155796,2.414069350756949
45,long,2021-02-16,04:00:00,1825.36,2021-02-16,08:00:00,1799.2,1467.3110984986467,closed,-22.21857680024694,-1.514237629837394,896.0252995311289,0,1788.17,1830.13,0.016076950283764813,1.1738488787989174
46,short,2021-02-16,08:00:00,1799.2,2021-02-17,01:00:00,1768.8,3025.5674758021246,closed,48.66710711032586,1.6085282347710144,944.6924066414548,100000,1827.79,1727.93,0.03363236411518591,2.4204539806416996
47,short,2021-02-17,05:00:00,1741.32,2021-02-17,07:00:00,1775.28,3219.013054071145,closed,-65.39081215766761,-2.031393195966281,879.3015944837872,100000,1778.05,1737.65,0.0369721022450916,2.575210443256916
48,long,2021-02-19,18:00:00,1968.33,2021-02-20,01:00:00,1938.32,1992.7863159406638,closed,-31.997348990820903,-1.6056588072122049,847.3042454929663,0,1926.97,1979.69,0.020248498127251668,1.5942290527525311
49,short,2021-02-20,01:00:00,1938.32,2021-02-20,03:00:00,1988.41,3779.2902633486988,closed,-100.72671912739231,-2.6652284452515653,746.5775263655739,100000,1990.03,1938.32,0.03899552461253765,3.0234322106789593
50,long,2021-02-20,03:00:00,1988.41,2021-02-20,15:00:00,1993.58,1593.9048859751613,closed,2.8531042548138146,0.17900091027503606,749.4306306203878,0,1984.17,2044.8,0.01603195403337502,1.2751239087801292
51,short,2021-02-20,15:00:00,1993.58,2021-02-21,11:00:00,1973.5,2687.896494299242,closed,24.896103653306376,0.9262299982945217,774.3267342736941,100000,2020.5,1802.18,0.02696552427591812,2.150317195439394
52,short,2021-02-21,22:00:00,1921.11,2021-02-22,22:00:00,1799.33,2519.9754069496785,closed,157.70012419224128,6.258002508966168,932.0268584659354,100000,1938.96,1575.66,0.02623457695758888,2.015980325559743
53,short,2021-02-23,04:00:00,1681.44,2021-02-23,16:00:00,1574.35,1476.1457367837072,closed,92.81644521797129,6.287756208963753,1024.8433036839067,100000,1696.22,1356.54,0.01755811372137819,1.1809165894269658
54,short,2021-02-24,19:00:00,1637.21,2021-02-25,13:00:00,1648.77,1728.5238922573783,closed,-13.608683036174046,-0.7873008349570273,1011.2346206477326,100000,1657.26,1555.3,0.021115481731205872,1.3828191138059027
55,long,2021-02-25,13:00:00,1648.77,2021-02-25,18:00:00,1593.55,1142.4682525637688,closed,-39.19096064111202,-3.430376341151284,972.0436600066206,0,1585.26,1671.72,0.01385843086135445,0.9139746020510151
56,short,2021-02-25,18:00:00,1593.55,2021-02-26,11:00:00,1488.0,2226.4709447497203,closed,145.66288135310043,6.542321232468387,1117.706541359721,100000,1602.61,1401.44,0.02794353418154084,1.7811767557997764
57,short,2021-02-26,22:00:00,1429.77,2021-02-27,01:00:00,1490.62,2025.3100617875982,closed,-87.84434245692982,-4.3373281017226475,1029.8621989027913,100000,1490.62,1413.77,0.02833057151552485,1.6202480494300786
58,short,2021-02-28,00:00:00,1458.65,2021-02-28,19:00:00,1350.0,2423.7856701391884,closed,178.56749280020668,7.367297158331342,1208.429691702998,100000,1468.99,1294.93,0.03323327282266737,1.9390285361113508
59,long,2021-03-02,00:00:00,1571.2,2021-03-02,04:00:00,1556.6,1688.3464812663212,closed,-17.06072400025863,-1.0104989816700696,1191.3689677027394,0,1549.01,1604.04,0.021491172113878836,1.350677185013057
60,long,2021-03-03,04:00:00,1522.98,2021-03-03,21:00:00,1579.59,1818.720375240519,closed,66.1239715749345,3.6357415067827485,1257.492939277674,0,1522.98,1661.7,0.02388370661782189,1.4549763001924152
61,long,2021-03-04,16:00:00,1577.0,2021-03-04,19:00:00,1508.68,1653.6243039228402,closed,-72.98344790863402,-4.413544705136331,1184.50949136904,0,1508.68,1600.06,0.020971773036434244,1.3228994431382723
62,short,2021-03-04,19:00:00,1508.68,2021-03-05,12:00:00,1481.49,2737.565952027221,closed,47.11110249766431,1.7209120555717616,1231.6205938667042,100000,1545.91,1444.94,0.0362908761570011,2.190052761621777
