,0
risk_reward_ratio,0.42383300578156097
cagr_over_avg_dd,0.7277360929085592
cagr_over_max_dd,0.004937920006788918
max_drawdown_dollars,-1992.738195708481
max_drawdown_percent,-93.69553996395061
avg_drawdown_dollars,-1318.7631446101657
avg_drawdown_percent,-0.6357539303647209
min_drawdown_dollars,-19.32441527773051
min_drawdown_percent,-0.016716395127895245
max_con_losing_trades,16.0
max_con_losing_trades_percent,-24.285282751067687
largest_single_loss_dollars,-189.28962805853467
largest_single_loss_percent,-8.815856839789427
max_position_held,9175.362147422275
