,0
net_profit,-850.1641481220086
adjusted_net_profit,-1095.597941211956
compounded_annual_return,-0.46917170574915856
avg_monthly_return,-7.604534914339723
gross_profit,14023.681064867147
adjusted_gross_profit,13092.896661147603
gross_loss,14873.845212989156
adjusted_gross_loss,14188.494602359558
profit_factor,0.9428416703315179
adjusted_profit_factor,0.9227826508789906
max_equity_runup_dollars,841.4411598684837
max_equity_runup_percent,50.93054703421178
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,14.780385949634589
max_con_winning_trades,5
largest_win_dollars,841.4411598684839
largest_win_percent,13.30941906791439
