,0
net_profit,-959.7420958805224
adjusted_net_profit,-1055.1773440588313
compounded_annual_return,-0.8118075919102654
avg_monthly_return,-23.48658312626104
gross_profit,5505.021465520447
adjusted_gross_profit,4998.243162306092
gross_loss,6464.76356140097
adjusted_gross_loss,6053.420506364923
profit_factor,0.8515425836126731
adjusted_profit_factor,0.825689072327066
max_equity_runup_dollars,422.7910078962245
max_equity_runup_percent,46.4167654708964
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,35.46474499866625
max_con_winning_trades,6
largest_win_dollars,422.7910078962246
largest_win_percent,34.12874279905117
