,0
risk_reward_ratio,0.8782212406041188
cagr_over_avg_dd,1.1085025251578415
cagr_over_max_dd,0.008173922200709198
max_drawdown_dollars,-1085.2300837641715
max_drawdown_percent,-97.40643895480258
avg_drawdown_dollars,-800.2314900721013
avg_drawdown_percent,-0.718259666347007
min_drawdown_dollars,-26.58310637742784
min_drawdown_percent,-0.023860062187002873
max_con_losing_trades,13.0
max_con_losing_trades_percent,-45.024824632834665
largest_single_loss_dollars,-134.21361727871286
largest_single_loss_percent,-21.94401170314523
max_position_held,2437.6580322993623
