,0
net_profit,-901.1921181045909
adjusted_net_profit,-1018.2372207065773
compounded_annual_return,-0.6998427046240172
avg_monthly_return,-17.542031216484034
gross_profit,4950.0336178909965
adjusted_gross_profit,4358.3914381639615
gross_loss,5851.2257359955875
adjusted_gross_loss,5376.628658870539
profit_factor,0.8459823362204889
adjusted_profit_factor,0.8106179010472192
max_equity_runup_dollars,417.1229499997171
max_equity_runup_percent,42.14235595913612
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,26.706460788744263
max_con_winning_trades,4
largest_win_dollars,417.12294999971704
largest_win_percent,23.450411145090058
