,0
risk_reward_ratio,0.03902106063932451
cagr_over_avg_dd,0.1509891939508924
cagr_over_max_dd,0.0010839460130536444
max_drawdown_dollars,-7311.665559602822
max_drawdown_percent,-97.80829239104095
avg_drawdown_dollars,-5203.752422347465
avg_drawdown_percent,-0.702162226359957
min_drawdown_dollars,-1.4755754160050856
min_drawdown_percent,-0.0008383502004570831
max_con_losing_trades,11.0
max_con_losing_trades_percent,-21.334944731866326
largest_single_loss_dollars,-1418.6054670070248
largest_single_loss_percent,-13.051675219538087
max_position_held,25480.589351932096
