,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,06:00:00,30460.81,2021-01-05,10:00:00,31604.61,1626.3106900783548,closed,-62.37951066287445,-3.835645368589998,937.6204893371255,100000,31819.83,29964.98,0.010678052816575495,1.301048552062684
1,long,2021-01-06,21:00:00,36131.01,2021-01-07,09:00:00,37296.56,983.9535425364957,closed,30.94874105559085,3.14534576254579,968.5692303927163,0,35761.21,37785.38,0.005446587529861444,0.7871628340291965
2,long,2021-01-07,14:00:00,38218.92,2021-01-08,01:00:00,38877.92,1205.063902427943,closed,19.80828098266785,1.6437535754542518,988.3775113753842,0,36863.72,40468.25,0.006306111750033455,0.9640511219423545
3,long,2021-01-08,11:00:00,40839.01,2021-01-08,19:00:00,39956.48,906.6258894148813,closed,-20.321903845721422,-2.2414872642603205,968.0556075296628,0,39793.0,42047.88,0.004439999350693767,0.725300711531905
4,short,2021-01-08,19:00:00,39956.48,2021-01-09,13:00:00,40966.22,1664.547636780041,closed,-43.40474465658813,-2.607600028831363,924.6508628730746,100000,41278.33,38782.92,0.00833180318576632,1.331638109424033
5,short,2021-01-09,17:00:00,40071.32,2021-01-09,22:00:00,40852.32,2065.051457633678,closed,-41.91071491839236,-2.0295239987103,882.7401479546822,100000,40971.24,40071.32,0.010306880120912805,1.6520411661069425
6,short,2021-01-12,15:00:00,33450.28,2021-01-12,19:00:00,35079.99,1165.2714065845162,closed,-57.71163775511489,-4.952634847899627,825.0285101995673,100000,35567.67,33450.28,0.006967184768465414,0.932217125267613
7,short,2021-01-12,21:00:00,34294.85,2021-01-13,08:00:00,35019.26,1248.7766268789505,closed,-27.38420833695486,-2.1928828380937766,797.6443018626125,100000,35185.36,32545.26,0.007282589816715633,0.9990213015031605
8,long,2021-01-13,08:00:00,35019.26,2021-01-14,21:00:00,39347.95,618.9017495168188,closed,76.00306941784105,12.280312582276139,873.6473712804535,0,34129.9,40079.93,0.0035346363659130363,0.495121399613455
9,short,2021-01-16,20:00:00,36420.5,2021-01-17,16:00:00,35749.53,2058.42218138004,closed,36.2639951279837,1.7617374830109445,909.9113664084372,100000,36787.54,33934.79,0.011303645921280817,1.6467377451040321
10,short,2021-01-18,05:00:00,35177.0,2021-01-18,08:00:00,36139.12,2387.9022917882107,closed,-67.23499799778902,-2.8156511356852563,842.6763684106481,100000,36271.6,34854.81,0.013576497664884501,1.9103218334305687
11,long,2021-01-18,08:00:00,36139.12,2021-01-18,18:00:00,35717.07,1107.3142333610242,closed,-13.823726881075391,-1.2484014441967677,828.8526415295728,0,35483.71,37493.8,0.0061280641773293,0.8858513866888194
12,long,2021-01-19,08:00:00,37225.61,2021-01-19,19:00:00,36554.04,1329.7688930363113,closed,-25.06070460193516,-1.8845909791672981,803.7919369276376,0,36554.04,37880.97,0.007144376643049295,1.063815114429049
13,short,2021-01-21,05:00:00,34282.7,2021-01-21,06:00:00,34598.35,2129.8822049939768,closed,-21.32672702507878,-1.0013101651853602,782.4652099025589,100000,34643.18,34056.0,0.012425405262677543,1.7039057639951816
14,short,2021-01-21,09:00:00,33277.88,2021-01-22,05:00:00,30921.22,1917.0916621925157,closed,134.2186587986799,7.001160218138885,916.6838687012388,100000,33510.29,28908.08,0.011521717502392075,1.5336733297540126
