,0
net_profit,-863.4566701963467
adjusted_net_profit,-1116.280831229762
compounded_annual_return,-0.4853720690331904
avg_monthly_return,-7.961484825499582
gross_profit,9303.806365673905
adjusted_gross_profit,8471.64862634822
gross_loss,10167.263035870252
adjusted_gross_loss,9587.929457577982
profit_factor,0.915074817367264
adjusted_profit_factor,0.8835743591805955
max_equity_runup_dollars,467.73399978503926
max_equity_runup_percent,44.580135429935986
date_of_max_runup,2022-01-22 14:00:00
max_con_winning_trades_percent,32.07140634350689
max_con_winning_trades,4
largest_win_dollars,467.7339997850393
largest_win_percent,32.07140634350689
