,0
net_profit,-684.5410337689827
adjusted_net_profit,-960.3273146661795
compounded_annual_return,-0.31949974799602476
avg_monthly_return,-4.693478306842408
gross_profit,13514.882934819205
adjusted_gross_profit,12536.980326305695
gross_loss,14199.423968588188
adjusted_gross_loss,13497.307640971874
profit_factor,0.9517909293163359
adjusted_profit_factor,0.9288504537192996
max_equity_runup_dollars,1108.4497173617403
max_equity_runup_percent,86.30752230213763
date_of_max_runup,2022-04-22 01:00:00
max_con_winning_trades_percent,33.744923590752904
max_con_winning_trades,5
largest_win_dollars,1016.6083686033849
largest_win_percent,31.404848484848486
