,0
risk_reward_ratio,0.6341364575458728
cagr_over_avg_dd,0.8564161913369387
cagr_over_max_dd,0.006123394732253104
max_drawdown_dollars,-1471.9796836176147
max_drawdown_percent,-97.17853594418511
avg_drawdown_dollars,-1045.824628836675
avg_drawdown_percent,-0.694828683889954
min_drawdown_dollars,-0.14070217677431174
min_drawdown_percent,-0.00012247985743518708
max_con_losing_trades,14.0
max_con_losing_trades_percent,-27.416268815034975
largest_single_loss_dollars,-260.10408252164837
largest_single_loss_percent,-16.882710611427694
max_position_held,5504.359771879515
