,0
net_profit,-359.4645965849395
adjusted_net_profit,-605.6687884842504
compounded_annual_return,-0.13810286950313178
avg_monthly_return,-1.8389269027558441
gross_profit,12606.076386006784
adjusted_gross_profit,11703.33650567711
gross_loss,12965.540982591723
adjusted_gross_loss,12309.005294161361
profit_factor,0.9722753877321758
adjusted_profit_factor,0.9507946601687187
max_equity_runup_dollars,717.9918817952771
max_equity_runup_percent,62.054773478453725
date_of_max_runup,2021-06-21 21:00:00
max_con_winning_trades_percent,21.07459027647756
max_con_winning_trades,5
largest_win_dollars,717.9918817952772
largest_win_percent,21.07459027647756
