,0
risk_reward_ratio,0.20637888295298829
cagr_over_avg_dd,0.30542617850869397
cagr_over_max_dd,0.0016941659975915296
max_drawdown_dollars,-2325.6314776069453
max_drawdown_percent,-82.47717006199764
avg_drawdown_dollars,-1250.2002721468862
avg_drawdown_percent,-0.4574919470847947
min_drawdown_dollars,-6.823165255926597
min_drawdown_percent,-0.004455202138588965
max_con_losing_trades,13.0
max_con_losing_trades_percent,-20.0185882362081
largest_single_loss_dollars,-458.48836180569464
largest_single_loss_percent,-10.472692750287678
max_position_held,10658.110942013082
