,0
risk_reward_ratio,0.3278510354416442
cagr_over_avg_dd,0.8054690415234748
cagr_over_max_dd,0.005796969962838552
max_drawdown_dollars,-2799.220554793701
max_drawdown_percent,-97.53401477053461
avg_drawdown_dollars,-1923.5638646546433
avg_drawdown_percent,-0.7019534269255495
min_drawdown_dollars,-20.21027823133545
min_drawdown_percent,-0.019584642201086355
max_con_losing_trades,16.0
max_con_losing_trades_percent,-23.9635562338698
largest_single_loss_dollars,-239.47388000092621
largest_single_loss_percent,-11.917682694845563
max_position_held,12654.965745961927
