,0
risk_reward_ratio,0.6358879673058295
cagr_over_avg_dd,1.2303138839030343
cagr_over_max_dd,0.007833375448905614
max_drawdown_dollars,-1468.8388075840162
max_drawdown_percent,-96.59732854539263
avg_drawdown_dollars,-934.7846710216312
avg_drawdown_percent,-0.6150325959558017
min_drawdown_dollars,-3.688562762036554
min_drawdown_percent,-0.0031630343144020134
max_con_losing_trades,10.0
max_con_losing_trades_percent,-41.06571582691666
largest_single_loss_dollars,-354.66383669783244
largest_single_loss_percent,-21.944011703145232
max_position_held,4606.129502760666
