,0
risk_reward_ratio,0.08938876721406833
cagr_over_avg_dd,0.16758970133303538
cagr_over_max_dd,0.0010246337258853825
max_drawdown_dollars,-2907.822978036424
max_drawdown_percent,-93.25178686670885
avg_drawdown_dollars,-1753.1907774652232
avg_drawdown_percent,-0.5701360230532901
min_drawdown_dollars,-0.2378233541303416
min_drawdown_percent,-0.00020700568655473983
max_con_losing_trades,14.0
max_con_losing_trades_percent,-25.37158127026841
largest_single_loss_dollars,-543.292467672731
largest_single_loss_percent,-13.051675219538087
max_position_held,10682.519522940953
