,0
risk_reward_ratio,0.4514617845431661
cagr_over_avg_dd,0.6223278577049044
cagr_over_max_dd,0.00412190435258147
max_drawdown_dollars,-1672.6530680524145
max_drawdown_percent,-90.89342121262341
avg_drawdown_dollars,-1078.097704794952
avg_drawdown_percent,-0.6020202757739745
min_drawdown_dollars,-3.2389707219335833
min_drawdown_percent,-0.0029319999998042023
max_con_losing_trades,14.0
max_con_losing_trades_percent,-22.928775033875077
largest_single_loss_dollars,-316.0014866352507
largest_single_loss_percent,-10.472692750287678
max_position_held,6687.268627336625
