,0
risk_reward_ratio,0.8849732880111125
cagr_over_avg_dd,1.0241985865156664
cagr_over_max_dd,0.008299194371537349
max_drawdown_dollars,-1085.5436171591823
max_drawdown_percent,-98.09301571650767
avg_drawdown_dollars,-879.6279936525743
avg_drawdown_percent,-0.7948585505191113
min_drawdown_dollars,-34.98733292454199
min_drawdown_percent,-0.03161561584625405
max_con_losing_trades,11.0
max_con_losing_trades_percent,-53.31795875269724
largest_single_loss_dollars,-126.91735472913662
largest_single_loss_percent,-21.94401170314523
max_position_held,2294.988306321777
