,0
net_profit,-767.3715079444555
adjusted_net_profit,-911.1797492923033
compounded_annual_return,-0.38525548530735143
avg_monthly_return,-5.895378035948255
gross_profit,9471.640816870193
adjusted_gross_profit,8865.28114785163
gross_loss,10239.012324814648
adjusted_gross_loss,9776.460897143934
profit_factor,0.9250541474508532
adjusted_profit_factor,0.9067986095501601
max_equity_runup_dollars,460.84851013541856
max_equity_runup_percent,47.16934030139606
date_of_max_runup,2021-04-19 22:00:00
max_con_winning_trades_percent,21.07459027647756
max_con_winning_trades,4
largest_win_dollars,423.70153318118344
largest_win_percent,21.07459027647756
