,0
risk_reward_ratio,0.10348639975478059
cagr_over_avg_dd,0.19230808769444552
cagr_over_max_dd,0.0011980926896458571
max_drawdown_dollars,-2739.9013737558425
max_drawdown_percent,-87.87494251673444
avg_drawdown_dollars,-1668.002046271675
avg_drawdown_percent,-0.5474669708100391
min_drawdown_dollars,-4.11635131340563
min_drawdown_percent,-0.0013576754211324094
max_con_losing_trades,9.0
max_con_losing_trades_percent,-18.585236154900485
largest_single_loss_dollars,-461.2108284205489
largest_single_loss_percent,-13.051675219538083
max_position_held,11643.518134044716
