,0
net_profit,-965.7811168642493
adjusted_net_profit,-983.1659575800181
compounded_annual_return,-0.6756787944666351
avg_monthly_return,-13.118413460981401
gross_profit,3471.6724898524517
adjusted_gross_profit,3242.2579142541786
gross_loss,4437.453606716701
adjusted_gross_loss,4225.423871834197
profit_factor,0.7823569095117061
adjusted_profit_factor,0.7673213416212278
max_equity_runup_dollars,179.16712111285278
max_equity_runup_percent,35.80104915147237
date_of_max_runup,2021-02-06 03:00:00
max_con_winning_trades_percent,36.64500090134844
max_con_winning_trades,5
largest_win_dollars,179.16712111285284
largest_win_percent,26.320796743742946
