,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,00:00:00,0.17759,2021-01-03,10:00:00,0.1795,2189.7759688298092,closed,-27.769205167376967,-1.2681299622726478,972.230794832623,100000,0.18179,0.17313,2.466102786001249,1.7518207750638475
1,long,2021-01-05,00:00:00,0.22524,2021-01-05,04:00:00,0.21302,601.9084521714136,closed,-33.67147071471601,-5.59411827384124,938.559324117907,0,0.21302,0.23052,0.534459644975505,0.48152676173713094
2,long,2021-01-05,09:00:00,0.227,2021-01-06,07:00:00,0.26899,590.2386596176691,closed,108.18892618870406,18.329691629955946,1046.748250306611,0,0.22505,0.27441,0.5200340613371534,0.4721909276941353
3,long,2021-01-06,08:00:00,0.2795,2021-01-06,20:00:00,0.29211,735.989632568632,closed,32.08967462731429,4.36007155635061,1078.8379249339253,0,0.27023,0.3447,0.5266473220526884,0.5887917060549056
4,long,2021-01-06,23:00:00,0.33028,2021-01-07,06:00:00,0.33424,527.8138495682172,closed,5.586529574264759,1.0584280004844264,1084.42445450819,0,0.32029,0.35538,0.31961599222975484,0.42225107965457376
5,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:00:00,0.30429,1044.91959536505,closed,-44.45021965266353,-4.253936843545797,1039.9742348555264,100000,0.30701,0.28421,0.7149882619077287,0.8359356762920401
6,short,2021-01-11,12:00:00,0.2663,2021-01-11,21:00:00,0.25797,1083.1446703895074,closed,32.201325684141636,2.9729478032294416,1072.1755605396681,100000,0.27455,0.22995,0.8134770337134867,0.8665157363116059
7,short,2021-01-12,14:00:00,0.27287,2021-01-12,18:00:00,0.29552,1056.0464812943062,closed,-89.27765170321223,-8.453950965661305,982.8979088364559,100000,0.29906,0.26861,0.7740290111000157,0.844837185035445
8,short,2021-01-12,21:00:00,0.28765,2021-01-13,08:00:00,0.29289,1159.2271653343555,closed,-22.85053757936936,-1.9711872066747664,960.0473712570865,100000,0.29437,0.27271,0.8059983767316916,0.9273817322674844
9,long,2021-01-13,08:00:00,0.29289,2021-01-14,06:00:00,0.30577,626.345927638632,closed,26.615131945307084,4.249270374543344,986.6625032023936,0,0.28612,0.31924,0.42770045248293354,0.5010767421109057
10,long,2021-01-14,15:00:00,0.31858,2021-01-14,18:00:00,0.31599,1100.334598560959,closed,-10.51657105628946,-0.9557611902818702,976.1459321461042,0,0.315,0.32485,0.6907744356588356,0.8802676788487672
11,long,2021-01-15,03:00:00,0.325,2021-01-15,05:00:00,0.31408,951.2257175495305,closed,-33.30753435604198,-3.501538461538457,942.8383977900622,0,0.3136,0.325,0.5853696723381726,0.7609805740396244
12,long,2021-01-15,08:00:00,0.32515,2021-01-15,09:00:00,0.31742,839.560700423796,closed,-21.147479267276495,-2.518874365677384,921.6909185227858,0,0.3172,0.32547,0.5164143936175895,0.6716485603390369
13,long,2021-01-15,10:00:00,0.32155,2021-01-15,13:00:00,0.31491,810.9243204655922,closed,-17.89869234701043,-2.207196392473948,903.7922261757753,0,0.31025,0.32309,0.5043845874455558,0.6487394563724739
14,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:00:00,0.36812,541.1229432436882,closed,-4.230047367964259,-0.7817165065313648,899.562178807811,0,0.35839,0.38892,0.29208838564379147,0.4328983545949505
15,long,2021-01-17,17:00:00,0.38,2021-01-17,18:00:00,0.37398,543.7989916012835,closed,-9.336170055807337,-1.7168421052631646,890.2260087520037,0,0.37157,0.38195,0.2862099955796229,0.43503919328102686
16,long,2021-01-17,21:00:00,0.38549,2021-01-18,00:00:00,0.38074,567.1185756476112,closed,-7.735951078463205,-1.3640800020752748,882.4900576735405,0,0.37816,0.39807,0.2942325744624303,0.453694860518089
17,long,2021-01-18,01:00:00,0.39128,2021-01-18,04:00:00,0.37219,577.4824221287274,closed,-28.93171585710379,-5.0099734205683895,853.5583418164367,0,0.36731,0.39502,0.2951760489310608,0.46198593770298196
18,short,2021-01-23,03:00:00,0.34631,2021-01-23,08:00:00,0.35657,1487.37507811693,closed,-46.11480352211952,-3.10041523490514,807.4435382943172,100000,0.35802,0.34512,0.8589847697825242,1.189900062493544
19,short,2021-01-27,03:00:00,0.33166,2021-01-27,21:00:00,0.32191,1989.7626612678964,closed,55.702507591266944,2.799454863414351,863.1460458855842,100000,0.3347,0.30478,1.1998809993776136,1.5918101290143172
20,long,2021-01-29,01:00:00,0.35241,2021-01-29,04:00:00,0.33841,960.8579632799901,closed,-39.48547385842477,-4.109397576686249,823.6605720271593,0,0.33724,0.35395,0.5453068660253626,0.7686863706239921
21,short,2021-01-29,04:00:00,0.33841,2021-01-29,09:00:00,0.35756,1734.5633669813064,closed,-100.56852936468897,-5.797916137229987,723.0920426624704,100000,0.35984,0.33135,1.0251253609416426,1.3876506935850452
22,long,2021-02-03,18:00:00,0.44089,2021-02-04,02:00:00,0.43758,753.0314256588017,closed,-6.597435923403448,-0.8761169452697906,716.494606739067,0,0.43573,0.45061,0.3415960560043556,0.6024251405270414
23,long,2021-02-04,20:00:00,0.43527,2021-02-05,17:00:00,0.51166,897.9065023345662,closed,156.45192869311845,17.424077928641992,872.9465354321854,0,0.4284,0.52927,0.4125744950649327,0.718325201867653
24,long,2021-02-05,21:00:00,0.54949,2021-02-06,03:00:00,0.53639,716.5200651846288,closed,-17.916055534132024,-2.500426213397878,855.0304798980534,0,0.52006,0.568,0.26079457867645595,0.5732160521477031
25,long,2021-02-06,19:00:00,0.59315,2021-02-07,13:00:00,0.67127,734.0129586160731,closed,95.8374541115097,13.05664334485376,950.8679340095631,0,0.5798,0.70696,0.24749657206982154,0.5872103668928585
26,long,2021-02-08,08:00:00,0.66413,2021-02-08,23:00:00,0.68654,614.6331873288241,closed,20.06300877781858,3.2642247752699083,970.9309427873817,0,0.65572,0.7242,0.18509423978101397,0.4917065498630593
27,long,2021-02-10,22:00:00,0.90969,2021-02-11,04:00:00,0.91041,520.7163584534447,closed,-0.11891948345193643,-0.02283766997548024,970.8120233039298,0,0.87185,0.95699,0.11448215511953407,0.41657308676275584
28,long,2021-02-11,17:00:00,0.97925,2021-02-11,21:00:00,0.93198,671.3712269001855,closed,-33.082404248256694,-4.927587439366856,937.7296190556731,0,0.92811,0.98,0.1371194744754017,0.5370969815201485
29,long,2021-02-12,14:00:00,0.94765,2021-02-12,15:00:00,0.9035,835.3714784270728,closed,-39.76366474274872,-4.759997889516174,897.9659543129244,0,0.89,0.94765,0.17630379959416934,0.6682971827416583
30,short,2021-02-12,15:00:00,0.9035,2021-02-12,23:00:00,0.93048,1379.3677297731654,closed,-42.59902810217453,-3.08830105146652,855.3669262107499,100000,0.93686,0.9035,0.30533873376273724,1.1034941838185324
31,short,2021-02-14,05:00:00,0.88304,2021-02-14,21:00:00,0.86914,1744.1896111399742,closed,25.665027991077245,1.4714585975720265,881.0319542018271,100000,0.89061,0.80918,0.39504203912392966,1.3953516889119795
32,short,2021-02-15,02:00:00,0.8225,2021-02-15,09:00:00,0.84133,1414.513313208641,closed,-33.85889131969817,-2.3936778115501536,847.173062882129,100000,0.84133,0.68578,0.3439546050355358,1.1316106505669128
33,short,2021-02-16,01:00:00,0.86025,2021-02-16,02:00:00,0.88365,1123.409546083644,closed,-31.718216491937063,-2.8233885498401725,815.454846390192,100000,0.885,0.86025,0.26118210894127153,0.8987276368669153
34,short,2021-02-16,08:00:00,0.87371,2021-02-16,09:00:00,0.89618,1311.1731444696925,closed,-35.0697179333779,-2.674682446120565,780.3851284568141,100000,0.89618,0.8711,0.3001392096850654,1.048938515575754
35,short,2021-02-23,05:00:00,1.02216,2021-02-23,16:00:00,0.97291,615.6326389917018,closed,29.049621288179456,4.71866165766611,809.4347497449935,100000,1.0306,0.80731,0.12045719632771813,0.49250611119336146
36,short,2021-02-23,20:00:00,0.89355,2021-02-23,22:00:00,0.93758,535.3375359043247,closed,-26.92704369896943,-5.029918862962343,782.507706046024,100000,0.94653,0.88453,0.11982262568503717,0.42827002872345976
37,short,2021-02-24,21:00:00,1.034,2021-02-25,01:00:00,1.06398,997.0738807923492,closed,-29.899873536271205,-2.998762088974845,752.6078325097528,100000,1.07052,0.99553,0.19285761717453564,0.7976591046338793
38,short,2021-02-25,02:00:00,1.03646,2021-02-25,13:00:00,1.06462,1013.868063443873,closed,-28.552925567506545,-2.816236806051364,724.0549069422462,100000,1.06531,1.01236,0.19564055794606122,0.8110944507550985
39,long,2021-02-26,11:00:00,1.12103,2021-02-27,14:00:00,1.32803,450.75582742108196,closed,82.79176870066698,18.36732076750846,806.8466756429132,0,1.08314,1.48352,0.0804181560566768,0.3606046619368656
40,short,2021-02-28,16:00:00,1.20394,2021-02-28,20:00:00,1.276,744.8118970564507,closed,-45.29916337157404,-6.081960230576276,761.5475122713391,100000,1.28925,1.1911,0.12372907238839988,0.5958495176451606
41,short,2021-03-02,18:00:00,1.21302,2021-03-03,00:00:00,1.22294,1477.6082389849796,closed,-13.509497003652651,-0.91428138035646,748.0380152676864,100000,1.2284,1.18384,0.24362471170878958,1.1820865911879836
42,short,2021-03-12,07:00:00,1.10336,2021-03-13,04:00:00,1.05079,3302.944689522337,closed,154.12897308963505,4.666410962877031,902.1669883573215,100000,1.11563,0.9876,0.598706621505644,2.6423557516178695
43,short,2021-03-15,00:00:00,1.05358,2021-03-15,14:00:00,1.0575,2661.0023919381338,closed,-12.534589660836428,-0.4710476660529002,889.6323986964851,100000,1.07372,1.00593,0.5051353275381336,2.128801913550507
44,short,2021-03-16,01:00:00,1.01026,2021-03-16,02:00:00,1.02944,2241.5810485239904,closed,-44.79391884906891,-1.998318056737867,844.8384798474162,100000,1.02944,1.0036,0.44376319928018343,1.7932648388191923
45,long,2021-03-17,07:00:00,1.289,2021-03-17,10:00:00,1.23225,741.0474829168606,closed,-33.33345408572457,-4.498153607447622,811.5050257616916,0,1.21439,1.289,0.11498021457204975,0.5928379863334885
46,long,2021-03-17,21:00:00,1.33703,2021-03-18,12:00:00,1.43481,824.6704049502044,closed,59.52689981362907,7.218265558738396,871.0319255753207,0,1.31936,1.47924,0.12335854916497078,0.6597363239601636
47,short,2021-03-20,04:00:00,1.27497,2021-03-21,09:00:00,1.21597,1690.2026294725638,closed,76.59784033803756,4.531873220546361,947.6297659133583,100000,1.27814,1.1906,0.265136062726584,1.3521621035780511
48,short,2021-03-21,11:00:00,1.19447,2021-03-21,15:00:00,1.20973,2709.9301767016295,closed,-37.24251322372196,-1.3742978894405093,910.3872526896363,100000,1.21235,1.16368,0.4537460424626202,2.167944141361304
49,short,2021-03-22,01:00:00,1.16969,2021-03-22,04:00:00,1.19419,2992.748415782325,closed,-65.5911875671239,-2.1916706135813926,844.7960651225123,100000,1.20112,1.165,0.5117165087813568,2.3941987326258602
50,short,2021-03-22,17:00:00,1.18079,2021-03-23,09:00:00,1.13512,3171.602011802721,closed,119.59514115554572,3.7708117446794183,964.391206278058,100000,1.1836,1.06182,0.5372000121618105,2.537281609442177
51,short,2021-03-23,21:00:00,1.11246,2021-03-24,07:00:00,1.12827,2332.6209819643022,closed,-35.43607855682498,-1.5191528684177498,928.955127721233,100000,1.13643,1.09626,0.41936267047162185,1.8660967855714419
52,short,2021-03-24,18:00:00,1.13132,2021-03-25,06:00:00,1.1245,2857.1560321114775,closed,14.433128312749204,0.505157161545809,943.3882560339822,100000,1.13664,1.03936,0.5051013032760806,2.285724825689182
53,short,2021-03-26,00:00:00,1.09694,2021-03-26,01:00:00,1.12486,1860.2996925937491,closed,-49.176925877049925,-2.6434948128429943,894.2113301569323,100000,1.13,1.09694,0.33917984440238286,1.4882397540749994
54,short,2021-03-26,03:00:00,1.10753,2021-03-26,04:00:00,1.12386,1869.8140812129411,closed,-29.40302015651302,-1.5725103608931745,864.8083100004193,100000,1.1256,1.10753,0.337654796025921,1.495851264970353
55,long,2021-03-27,22:00:00,1.19974,2021-03-28,00:00:00,1.17727,1477.5538947688265,closed,-29.101548003881877,-1.9695760748162094,835.7067619965374,0,1.17409,1.20374,0.24631235013733419,1.1820431158150613
56,long,2021-03-28,04:00:00,1.19531,2021-03-28,07:00:00,1.18508,1493.1662673252436,closed,-14.223558261036711,-0.9525769883963309,821.4832037355006,0,1.181,1.19973,0.24983749275505826,1.1945330138601948
57,long,2021-03-28,08:00:00,1.20717,2021-03-28,13:00:00,1.18538,1546.1219053254013,closed,-29.401299139696036,-1.9016158453241858,792.0819045958046,0,1.18188,1.21899,0.25615644943552296,1.236897524260321
58,long,2021-03-30,20:00:00,1.23215,2021-03-30,21:00:00,1.21834,2182.2706615293714,closed,-26.559038919376246,-1.2170368867426935,765.5228656764284,0,1.21834,1.23215,0.354221590152071,1.7458165292234973
59,short,2021-03-31,17:00:00,1.17913,2021-03-31,19:00:00,1.19058,3009.0379541711422,closed,-32.13702450485963,-1.0680165885016883,733.3858411715688,100000,1.193,1.17635,0.5103827320433103,2.407230363336914
60,short,2021-04-01,18:00:00,1.18967,2021-04-02,03:00:00,1.19839,3666.929205857848,closed,-30.427729581244005,-0.8297877562685503,702.9581115903248,100000,1.20311,1.17422,0.6164615743622767,2.9335433646862787
61,long,2021-04-03,02:00:00,1.23004,2021-04-03,11:00:00,1.21727,1566.1429029814844,closed,-17.766908543442856,-1.1344372540730343,685.191203046882,0,1.209,1.24502,0.2546491013270275,1.2529143223851875
