,0
risk_reward_ratio,0.0753555724008805
cagr_over_avg_dd,0.25301944715747304
cagr_over_max_dd,0.0017367399511131873
max_drawdown_dollars,-5416.650606130046
max_drawdown_percent,-92.44305051813475
avg_drawdown_dollars,-3593.1505490766212
avg_drawdown_percent,-0.6345343839823395
min_drawdown_dollars,-17.752506584705998
min_drawdown_percent,-0.009368117607824522
max_con_losing_trades,12.0
max_con_losing_trades_percent,-44.49408187869777
largest_single_loss_dollars,-698.5140877136631
largest_single_loss_percent,-19.853805027264254
max_position_held,19498.622397671425
