,0
risk_reward_ratio,0.25025705977407886
cagr_over_avg_dd,1.058428383150434
cagr_over_max_dd,0.006080098071144717
max_drawdown_dollars,-3734.9195002498577
max_drawdown_percent,-98.29181226121426
avg_drawdown_dollars,-1477.915222637374
avg_drawdown_percent,-0.5646332502534444
min_drawdown_dollars,-3.0389616247275626
min_drawdown_percent,-0.00138997165470911
max_con_losing_trades,15.0
max_con_losing_trades_percent,-36.61132334350356
largest_single_loss_dollars,-486.249523692369
largest_single_loss_percent,-13.844434180138554
max_position_held,14234.463662799535
