,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.02669,2021-01-02,13:00:00,0.02713,5000.0,closed,-90.17459722742655,-1.803491944548531,909.8254027725734,100000,0.02713,0.02653,3.7467216185837398,4.0
1,long,2021-01-02,13:00:00,0.02713,2021-01-03,03:00:00,0.02707,2308.0044233412373,closed,-8.652166674216717,-0.3748765204570624,901.1732360983567,0,0.02672,0.02793,1.7014407838859102,1.84640353867299
2,long,2021-01-03,12:00:00,0.02777,2021-01-04,09:00:00,0.02931,1617.0603589451737,closed,87.2166774455289,5.393532589124954,988.3899135438857,0,0.0276,0.03234,1.1646095491142772,1.293648287156139
3,long,2021-01-05,00:00:00,0.03097,2021-01-05,02:00:00,0.02812,788.0440452638978,closed,-73.65873390935894,-9.347032612205366,914.7311796345267,0,0.02794,0.03115,0.5089080046909253,0.6304352362111183
4,short,2021-01-05,02:00:00,0.02812,2021-01-05,18:00:00,0.02827,1178.5179322639535,closed,-8.067567136880617,-0.6845519203413969,906.6636124976461,100000,0.02873,0.02681,0.8382062107140495,0.9428143458111629
5,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:00:00,0.03226,688.3981428049278,closed,-10.026985392867907,-1.456567757724074,896.6366271047782,0,0.03188,0.03338,0.42116741682773196,0.5507185142439422
6,short,2021-01-08,19:00:00,0.02979,2021-01-09,00:00:00,0.03039,1721.4116557114478,closed,-37.20375660020183,-2.161235313863712,859.4328705045764,100000,0.03055,0.02931,1.1556976540526673,1.3771293245691583
7,short,2021-01-12,15:00:00,0.02834,2021-01-12,17:00:00,0.02906,1651.889548459208,closed,-44.454830829304115,-2.6911503175723306,814.9780396752723,100000,0.02906,0.02834,1.1657653835280228,1.3215116387673664
8,short,2021-01-13,01:00:00,0.02776,2021-01-13,06:00:00,0.02849,1759.2183055777698,closed,-48.936687655389086,-2.7817291066282475,766.0413520198832,100000,0.02882,0.02772,1.2674483469580475,1.407374644462216
9,long,2021-01-14,08:00:00,0.03018,2021-01-14,09:00:00,0.03013,962.1433147509903,closed,-3.0013260511569015,-0.3119416832339231,763.0400259687264,0,0.03002,0.03048,0.6376032569589068,0.7697146518007922
10,long,2021-01-15,10:00:00,0.03068,2021-01-15,16:00:00,0.02916,1121.7248942677552,closed,-57.20299716353493,-5.099556714471971,705.8370288051914,0,0.02907,0.03146,0.7312417824431261,0.8973799154142041
11,short,2021-01-15,16:00:00,0.02916,2021-01-16,02:00:00,0.02979,1428.832968641919,closed,-32.99290964025134,-2.309080932784644,672.84411916494,100000,0.03014,0.02842,0.9799951773950063,1.1430663749135352
12,short,2021-01-18,05:00:00,0.02995,2021-01-18,08:00:00,0.0305,2289.4352423088735,closed,-45.40343761341485,-1.9831719532554204,627.4406815515251,100000,0.03051,0.02983,1.5288382252479957,1.831548193847099
13,long,2021-01-18,08:00:00,0.0305,2021-01-19,05:00:00,0.03117,1099.0938367601657,closed,22.544036205808528,2.051147540983608,649.9847177573337,0,0.0305,0.03231,0.7207172700066662,0.8792750694081326
14,long,2021-01-19,07:00:00,0.03196,2021-01-19,13:00:00,0.03164,1054.5507541916622,closed,-12.062265647945509,-1.1438297872340453,637.9224521093881,0,0.03164,0.03238,0.6599191202701264,0.8436406033533298
15,short,2021-01-21,06:00:00,0.02979,2021-01-21,07:00:00,0.02986,2256.406776888933,closed,-8.622064324498908,-0.38211480362537975,629.3003877848893,100000,0.02996,0.02975,1.5148753117750475,1.8051254215111465
16,short,2021-01-21,09:00:00,0.02926,2021-01-21,21:00:00,0.02866,2252.5376832649954,closed,42.84840923458065,1.9022282980177712,672.14879701947,100000,0.02937,0.02814,1.5396703234894022,1.8020301466119963
17,short,2021-01-21,23:00:00,0.02781,2021-01-22,07:00:00,0.02777,2002.4064753737923,closed,-0.16186299017032035,-0.008083423229047695,671.9869340292996,100000,0.028,0.02634,1.4400621901285813,1.601925180299034
18,short,2021-01-23,12:00:00,0.02812,2021-01-23,17:00:00,0.02905,2397.6177038295236,closed,-82.91869226541242,-3.4583783783783795,589.0682417638872,100000,0.0291,0.02805,1.7052757495231323,1.918094163063619
19,long,2021-01-23,17:00:00,0.02905,2021-01-24,15:00:00,0.02983,1039.6171853235676,closed,26.36655275246097,2.5361790017211687,615.4347945163481,0,0.02891,0.03066,0.7157433289663118,0.8316937482588541
20,long,2021-01-25,06:00:00,0.03022,2021-01-25,17:00:00,0.03051,1241.7929054687386,closed,10.101340145398591,0.8134480476505579,625.5361346617467,0,0.03022,0.03262,0.8218351459091586,0.9934343243749909
21,short,2021-01-27,04:00:00,0.02874,2021-01-27,20:00:00,0.02844,2472.0413319247577,closed,22.106276918417613,0.8942519137091219,647.6424115801643,100000,0.02903,0.02757,1.720279284568377,1.9776330655398062
