,0
risk_reward_ratio,0.103127002143565
cagr_over_avg_dd,0.17489155213823476
cagr_over_max_dd,0.0009758830171679172
max_drawdown_dollars,-2532.169459458441
max_drawdown_percent,-82.47187622947789
avg_drawdown_dollars,-1369.4523434102018
avg_drawdown_percent,-0.4601874843143253
min_drawdown_dollars,-10.228327212217664
min_drawdown_percent,-0.006010717152013623
max_con_losing_trades,12.0
max_con_losing_trades_percent,-18.45283351375914
largest_single_loss_dollars,-514.0507743063777
largest_single_loss_percent,-10.472692750287676
max_position_held,11598.24621181276
