,0
risk_reward_ratio,0.4980580513785779
cagr_over_avg_dd,1.4394577713586836
cagr_over_max_dd,0.007875669391811353
max_drawdown_dollars,-1887.3245434162711
max_drawdown_percent,-97.56764289722668
avg_drawdown_dollars,-959.0001192794988
avg_drawdown_percent,-0.5338194103961639
min_drawdown_dollars,-5.095302921461325
min_drawdown_percent,-0.003838669468908096
max_con_losing_trades,10.0
max_con_losing_trades_percent,-45.449725861639955
largest_single_loss_dollars,-561.5047061479481
largest_single_loss_percent,-21.94401170314523
max_position_held,7059.927888590205
