,0
risk_reward_ratio,0.5807040624244643
cagr_over_avg_dd,1.6058640512268818
cagr_over_max_dd,0.007347829531015157
max_drawdown_dollars,-1551.8956666879087
max_drawdown_percent,-95.24482048338004
avg_drawdown_dollars,-677.0811566764423
avg_drawdown_percent,-0.4358044531162751
min_drawdown_dollars,-3.1046916912106326
min_drawdown_percent,-0.0031630343144020134
max_con_losing_trades,15.0
max_con_losing_trades_percent,-44.087060099810785
largest_single_loss_dollars,-547.109818312372
largest_single_loss_percent,-21.944011703145232
max_position_held,7178.605444800903
