,0
net_profit,-613.0573463630844
adjusted_net_profit,-751.7005739743563
compounded_annual_return,-0.27151061543417254
avg_monthly_return,-3.878927358387884
gross_profit,9279.938219740603
adjusted_gross_profit,8706.621721874055
gross_loss,9892.995566103687
adjusted_gross_loss,9458.322295848411
profit_factor,0.9380311714215662
adjusted_profit_factor,0.9205249567035473
max_equity_runup_dollars,385.9235246495016
max_equity_runup_percent,33.68160585945406
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,23.177733529740433
max_con_winning_trades,4
largest_win_dollars,388.5294031222927
largest_win_percent,23.177733529740433
