,0
net_profit,-826.7886567714759
adjusted_net_profit,-947.7597824596605
compounded_annual_return,-0.44286542633774106
avg_monthly_return,-7.044730628316586
gross_profit,7591.863864681316
adjusted_gross_profit,7019.605594258465
gross_loss,8418.652521452792
adjusted_gross_loss,7967.365376718126
profit_factor,0.9017908561180527
adjusted_profit_factor,0.8810447698019271
max_equity_runup_dollars,355.8953435012793
max_equity_runup_percent,31.178545612532456
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,33.83168760211883
max_con_winning_trades,8
largest_win_dollars,355.8953435012794
largest_win_percent,22.666046046938977
