,0
net_profit,-84.22434304560738
adjusted_net_profit,-438.65154768440334
compounded_annual_return,-0.02892809550794362
avg_monthly_return,-0.36592826262446465
gross_profit,17017.385969921448
adjusted_gross_profit,15627.922223844615
gross_loss,17101.610312967056
adjusted_gross_loss,16066.573771529018
profit_factor,0.9950750636048732
adjusted_profit_factor,0.9726978785942699
max_equity_runup_dollars,1010.2268086549097
max_equity_runup_percent,50.955405303261486
date_of_max_runup,2021-06-12 11:00:00
max_con_winning_trades_percent,28.71748319160537
max_con_winning_trades,6
largest_win_dollars,940.797525983128
largest_win_percent,26.320796743742953
