,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,801.15,2021-01-04,10:00:00,970.65,1629.2457036077783,closed,343.3568566324533,21.07459027647756,1343.3568566324534,0,794.72,1170.01,0.040672675618992155,1.3033965628862227
1,long,2021-01-05,01:00:00,1098.85,2021-01-05,04:00:00,1001.32,730.2672515785946,closed,-65.41341741548848,-8.957462802020281,1277.9434392169649,0,999.11,1118.4,0.01329148203264494,0.5842138012628757
2,long,2021-01-06,12:00:00,1159.56,2021-01-07,06:00:00,1210.44,971.2516308177674,closed,41.823517808967985,4.306146469350454,1319.766957025933,0,1124.0,1229.76,0.016752072006929655,0.7770013046542139
3,long,2021-01-07,16:00:00,1253.74,2021-01-07,20:00:00,1236.5,1319.3575901338115,closed,-19.218830948803657,-1.456680970536157,1300.5481260771294,0,1157.6,1295.56,0.02104674956743522,1.0554860721070494
4,short,2021-01-07,20:00:00,1236.5,2021-01-08,10:00:00,1224.07,1928.672741382087,closed,17.81397949436042,0.9236393044884806,1318.3621055714898,100000,1266.15,1071.99,0.031195677175609983,1.5429381931056696
5,short,2021-01-08,19:00:00,1183.11,2021-01-09,04:00:00,1229.03,1716.464512058037,closed,-68.02325459765798,-3.9629863664409966,1250.3388509738318,100000,1236.37,1140.4,0.029016144095782088,1.3731716096464297
6,short,2021-01-09,06:00:00,1186.08,2021-01-09,10:00:00,1213.78,1813.457455875255,closed,-43.83327024507096,-2.4171104815864064,1206.5055807287608,100000,1222.68,1177.13,0.030579007417294874,1.450765964700204
7,short,2021-01-12,14:00:00,1027.09,2021-01-12,18:00:00,1119.16,1382.2883127978635,closed,-125.04329545425301,-9.046108130738316,1081.4622852745078,100000,1125.89,1009.66,0.026916595679012816,1.1058306502382909
8,long,2021-01-12,18:00:00,1119.16,2021-01-12,23:00:00,1053.91,690.415723432321,closed,-40.81774080315307,-5.912052610886735,1040.6445444713547,0,1047.98,1122.84,0.012338105783486202,0.5523325787458568
9,short,2021-01-12,23:00:00,1053.91,2021-01-13,08:00:00,1076.75,1309.221026389171,closed,-29.445240645590022,-2.249065669744087,1011.1993038257647,100000,1079.48,991.69,0.024845025218266658,1.0473768211113368
10,long,2021-01-13,08:00:00,1076.75,2021-01-14,05:00:00,1110.95,706.4173031740975,closed,21.859146094763425,3.094367309031813,1033.0584499205281,0,1049.42,1148.66,0.013121287265829534,0.565133842539278
11,long,2021-01-14,08:00:00,1150.1,2021-01-14,22:00:00,1189.08,1106.0465077915765,closed,36.58283685998692,3.3075315189983487,1069.641286780515,0,1145.12,1248.09,0.01923391892516436,0.8848372062332612
12,short,2021-01-14,22:00:00,1189.08,2021-01-16,02:00:00,1179.75,2265.6347131475313,closed,15.926466208863808,0.7029582534396278,1085.5677529893787,100000,1257.88,1074.89,0.03810735548739415,1.8125077705180253
13,short,2021-01-16,23:00:00,1232.69,2021-01-17,16:00:00,1242.87,1938.2037821665917,closed,-17.588397824505808,-0.9074586473484685,1067.979355164873,100000,1259.28,1170.97,0.0314467348995545,1.5505630257332734
14,long,2021-01-17,16:00:00,1242.87,2021-01-18,04:00:00,1194.73,1018.2244761273427,closed,-40.269784687061566,-3.9549024435379305,1027.7095704778114,0,1186.76,1272.07,0.016385051954385298,0.8145795809018742
15,short,2021-01-21,05:00:00,1288.65,2021-01-22,04:00:00,1161.06,1642.0557550405892,closed,161.24178368955242,9.819507236255005,1188.951354167364,100000,1323.9,1044.64,0.02548489900346237,1.3136446040324714
16,short,2021-01-23,03:00:00,1220.49,2021-01-23,06:00:00,1264.88,2220.3691186894357,closed,-82.56892166714474,-3.7187024883448534,1106.3824325002192,100000,1266.84,1217.25,0.0363848801496028,1.7762952949515487
17,long,2021-01-23,06:00:00,1264.88,2021-01-23,11:00:00,1247.76,1115.4596569571504,closed,-16.007618595407674,-1.4350692555815665,1090.3748139048116,0,1239.37,1273.01,0.017637398914634596,0.8923677255657204
18,short,2021-01-23,11:00:00,1247.76,2021-01-23,20:00:00,1259.75,2425.976689475197,closed,-25.291409710076294,-1.042524844521383,1065.0834041947353,100000,1265.77,1197.67,0.038885309506238336,1.9407813515801577
19,long,2021-01-23,20:00:00,1259.75,2021-01-23,23:00:00,1238.02,1261.4559903884183,closed,-22.78861928006475,-1.8065330422702932,1042.2947849146706,0,1233.59,1259.75,0.020027084586440456,1.0091647923107347
20,short,2021-01-23,23:00:00,1238.02,2021-01-24,04:00:00,1294.62,2541.637146546877,closed,-118.27335045768108,-4.653431770084483,924.0214344569895,100000,1294.62,1222.75,0.04105971061124824,2.0333097172375014
21,long,2021-01-24,04:00:00,1294.62,2021-01-24,15:00:00,1306.41,1160.4686844877642,closed,9.621992277094414,0.82914708563132,933.6434267340838,0,1290.86,1351.45,0.017927556881366956,0.9283749475902114
22,long,2021-01-24,18:00:00,1359.62,2021-01-24,20:00:00,1327.96,1226.0452201218893,closed,-29.54845990439018,-2.410062811667956,904.0949668296937,0,1315.0,1362.12,0.01803511599008384,0.9808361760975115
23,short,2021-01-24,20:00:00,1327.96,2021-01-24,23:00:00,1369.2,2214.526870282942,closed,-70.57744295762143,-3.1870212958221638,833.5175238720723,100000,1378.37,1327.96,0.03335231287513091,1.7716214962263537
24,long,2021-01-24,23:00:00,1369.2,2021-01-25,09:00:00,1425.74,1066.735444107705,closed,43.1810020193614,4.04795793163891,876.6985258914336,0,1369.2,1479.85,0.015581879113463409,0.8533883552861641
25,short,2021-01-27,05:00:00,1310.07,2021-01-27,20:00:00,1269.67,1784.5305262647894,closed,53.57656821798604,3.0022780462112606,930.2750941094197,100000,1310.07,1211.73,0.027243285110945058,1.4276244210118316
26,long,2021-01-29,01:00:00,1370.05,2021-01-29,02:00:00,1344.81,1107.4127640984555,closed,-21.303613084989212,-1.9237283310828084,908.9714810244304,0,1341.9,1374.48,0.0161660196941492,0.8859302112787644
27,long,2021-01-29,10:00:00,1375.45,2021-01-29,18:00:00,1375.4,895.5731556653727,closed,-0.7620364233265368,-0.08508924352029915,908.2094446011039,0,1351.0,1438.08,0.013022256798362322,0.7164585245322982
28,long,2021-01-30,15:00:00,1369.15,2021-01-31,03:00:00,1362.24,1193.5222182973664,closed,-6.995871693347199,-0.586153452872226,901.2135729077567,0,1352.09,1394.0,0.017434499043893898,0.9548177746378932
29,short,2021-02-01,17:00:00,1310.29,2021-02-01,19:00:00,1327.01,2859.3466119093573,closed,-38.8179112265664,-1.3575797724167953,862.3956616811903,100000,1328.64,1307.0,0.04364448499048848,2.287477289527486
30,long,2021-02-01,19:00:00,1327.01,2021-02-02,16:00:00,1428.4,1451.761750711726,closed,109.73834920686222,7.558977852465324,972.1340108880526,0,1326.17,1464.59,0.021880193076340437,1.161409400569381
31,long,2021-02-02,17:00:00,1498.45,2021-02-03,06:00:00,1546.82,1230.0574970925431,closed,38.705820186999674,3.146667556475016,1010.8398310750522,0,1467.97,1564.22,0.016417731617238387,0.9840459976740346
32,long,2021-02-03,07:00:00,1569.64,2021-02-03,08:00:00,1549.63,1410.602936178317,closed,-19.129028214014692,-1.3560887846894825,991.7108028610375,0,1546.17,1569.64,0.017973585486841782,1.1284823489426536
33,long,2021-02-03,17:00:00,1610.59,2021-02-04,05:00:00,1665.54,1266.5218778190183,closed,42.18216229558206,3.3305514128362925,1033.8929651566195,0,1603.18,1698.74,0.015727427561564623,1.0132175022552148
34,long,2021-02-05,07:00:00,1649.55,2021-02-05,23:00:00,1703.97,1244.4171343329533,closed,40.04371463766579,3.2178691158194703,1073.9366797942853,0,1647.22,1765.22,0.015087958950416215,0.9955337074663627
35,long,2021-02-09,07:00:00,1774.64,2021-02-09,08:00:00,1754.21,1409.4608255899486,closed,-17.369439622083632,-1.2323463913807908,1056.5672401722018,0,1745.17,1774.64,0.015884470378104275,1.127568660471959
36,long,2021-02-09,09:00:00,1809.0,2021-02-09,11:00:00,1738.22,1328.8419622698225,closed,-53.070818693477214,-3.9937645107794344,1003.4964214787245,0,1729.86,1827.31,0.014691453424763102,1.063073569815858
37,long,2021-02-10,02:00:00,1809.37,2021-02-10,10:00:00,1796.14,1435.3816085751805,closed,-11.659591708996492,-0.8122990875276915,991.8368297697281,0,1771.97,1846.23,0.01586609271265889,1.1483052868601444
38,short,2021-02-11,06:00:00,1720.31,2021-02-11,07:00:00,1728.28,2701.5806224252783,closed,-14.708787428794574,-0.5444511744976213,977.1280423409335,100000,1734.82,1720.31,0.031408067411400016,2.161264497940223
