,0
risk_reward_ratio,0.37686749245943874
cagr_over_avg_dd,0.6180150946252494
cagr_over_max_dd,0.003965851478401291
max_drawdown_dollars,-1932.433926615066
max_drawdown_percent,-88.89652099193704
avg_drawdown_dollars,-1201.8714438223342
avg_drawdown_percent,-0.5704559682549237
min_drawdown_dollars,-3.657907088346292
min_drawdown_percent,-0.00312264187626321
max_con_losing_trades,13.0
max_con_losing_trades_percent,-21.156397679314992
largest_single_loss_dollars,-382.6662902627346
largest_single_loss_percent,-10.472692750287676
max_position_held,7945.185645793376
