,0
risk_reward_ratio,0.19094083960663513
cagr_over_avg_dd,0.5435832518414633
cagr_over_max_dd,0.003867779129526107
max_drawdown_dollars,-3905.895692037854
max_drawdown_percent,-94.83256568194302
avg_drawdown_dollars,-2707.617589587027
avg_drawdown_percent,-0.6747658561986162
min_drawdown_dollars,-7.797878373708045
min_drawdown_percent,-0.006803206651147753
max_con_losing_trades,11.0
max_con_losing_trades_percent,-18.73766602311689
largest_single_loss_dollars,-545.2251728061769
largest_single_loss_percent,-11.917682694845563
max_position_held,18328.41641496678
