,0
net_profit,-622.6203358355924
adjusted_net_profit,-922.2047426013778
compounded_annual_return,-0.2775676049194822
avg_monthly_return,-3.979100377562034
gross_profit,14581.628362133557
adjusted_gross_profit,13526.5387634684
gross_loss,15204.24869796915
adjusted_gross_loss,14448.743506069777
profit_factor,0.9590495822448132
adjusted_profit_factor,0.9361740526285923
max_equity_runup_dollars,703.2850456683022
max_equity_runup_percent,40.35667078337453
date_of_max_runup,2021-09-20 15:00:00
max_con_winning_trades_percent,33.77510288222348
max_con_winning_trades,5
largest_win_dollars,703.2850456683025
largest_win_percent,19.167910863509753
