,0
risk_reward_ratio,0.13984254546987787
cagr_over_avg_dd,0.4856443678613723
cagr_over_max_dd,0.0030377272774688734
max_drawdown_dollars,-4565.466852968648
max_drawdown_percent,-94.74857790043603
avg_drawdown_dollars,-2756.709273062939
avg_drawdown_percent,-0.592656599431001
min_drawdown_dollars,-14.7940015240506
min_drawdown_percent,-0.009368117607824522
max_con_losing_trades,16.0
max_con_losing_trades_percent,-44.49408187869777
largest_single_loss_dollars,-593.2988324156271
largest_single_loss_percent,-19.853805027264254
max_position_held,18277.03590116258
