,0
risk_reward_ratio,0.09378683059227055
cagr_over_avg_dd,0.3103082539088995
cagr_over_max_dd,0.002064446107930988
max_drawdown_dollars,-5039.040222978657
max_drawdown_percent,-93.10657653416114
avg_drawdown_dollars,-3275.0934827827755
avg_drawdown_percent,-0.6194276405072932
min_drawdown_dollars,-13.619511662349169
min_drawdown_percent,-0.009166532237858238
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.37620083115257
largest_single_loss_dollars,-444.5106067251091
largest_single_loss_percent,-19.85380502726425
max_position_held,18053.01333671583
